,followers,avg_eng,given_amount,pred_amount,rolling_avg
2494,15813.0,1.88,300.0,1946.4463812210481,827.14
1162,15814.0,3.12,1000.0,2017.7429656112113,842.14
2367,15815.0,2.25,1200.0,1997.2123257549952,856.14
676,15820.0,4.82,1000.0,2058.9618617814212,860.14
1726,15825.0,2.76,250.0,2010.5897332868904,860.14
1169,15829.0,2.42,500.0,2003.0185539665333,862.14
1912,15832.0,1.61,800.0,1948.384290738784,872.14
720,15866.0,2.19,500.0,2002.2245561035652,862.14
1472,15874.0,1.57,1000.0,1953.4935320108561,872.14
393,15875.0,2.48,1000.0,2010.2690750795193,882.14
176,15876.0,4.18,800.0,2050.9553001049335,888.14
2261,15880.0,6.54,400.0,2107.955219020765,886.14
531,15908.0,4.78,500.0,2069.456732063107,886.14
1704,15910.0,1.04,300.0,1957.1330906408803,889.14
1588,15910.0,2.35,2000.0,2011.596953968076,919.14
2690,15913.0,1.77,300.0,1958.591397909892,914.98
1624,15917.0,1.94,3000.0,1959.337451916416,964.98
157,15917.0,8.45,1000.0,2158.8251252554055,972.98
1796,15918.0,8.42,200.0,2158.2378898367688,966.98
126,15943.0,3.81,300.0,2050.7374335291906,964.98
340,15946.0,4.5,2000.0,2067.6777466431363,964.98
390,15954.0,2.94,1000.0,2031.2920709564205,978.98
1166,15961.0,0.39,500.0,1962.4339190234682,978.98
2685,15962.0,23.16,200.0,2524.054780020171,972.98
1850,15970.0,0.66,500.0,1963.9448087718401,974.98
1785,15974.0,3.16,200.0,2039.1176914666053,818.98
1717,15994.0,1.7,500.0,1968.45599432416,818.98
2914,16003.0,5.22,100.0,2092.422098995726,780.98
2990,16006.0,1.68,500.0,1969.9028727595362,774.98
512,16006.0,1.18,1000.0,1969.1524378519362,784.98
1700,16013.0,13.91,400.0,2304.70567503048,786.98
2462,16014.0,4.88,500.0,2085.657907454948,786.98
213,16025.0,1.13,200.0,1971.4147972409,770.98
2005,16028.0,20.15,700.0,2460.0983670448513,780.98
1352,16042.0,3.63,500.0,2059.1298793997476,770.98
741,16043.0,0.83,1000.0,1973.177877133748,784.98
2722,16069.0,3.89,300.0,2068.8780492857813,770.98
2245,16078.0,3.79,500.0,2067.6188269844747,762.98
792,16079.0,5.07,1000.0,2098.7253291440993,772.98
646,16080.0,0.73,350.0,1977.57783997728,777.98
1396,16081.0,2.26,500.0,2031.0456857373838,757.98
852,16081.0,9.29,500.0,2201.5285343565474,762.0
2271,16091.0,2.05,1000.0,2027.239033452543,776.0
2786,16095.0,2.8,500.0,2045.860384545188,780.0
1658,16098.0,1.17,500.0,1980.455725010472,776.0
388,16112.0,1.94,1000.0,1983.3413975797762,776.0
3082,16117.0,1.54,500.0,1983.3523720874562,766.0
580,16125.0,1.11,400.0,1983.6866770935,764.0
2430,16129.0,2.8,500.0,2050.1821772183494,754.0
1498,16130.0,4.96,1000.0,2102.7093204156295,694.0
974,16143.0,10.59,1000.0,2241.850984306357,708.0
2452,16144.0,2.51,200.0,2045.0598222230642,692.0
152,16159.0,0.81,1000.0,1987.414769322268,688.0
379,16169.0,5.11,300.0,2111.4470477848304,674.0
2358,16170.0,1.69,200.0,1990.10197070916,673.0
2160,16170.0,2.5,50.0,2048.110683456514,664.0
22,16177.0,2.41,1500.0,2046.8120526910257,678.0
532,16181.0,0.9,500.0,1990.2571308276802,678.0
2011,16184.0,1.33,800.0,1991.278680854624,674.0
1926,16191.0,3.53,1500.0,2075.8212593828025,684.0
1881,16194.0,8.42,500.0,2195.659278051051,678.0
2395,16195.0,25.33,500.0,2615.2844403032946,680.0
2905,16197.0,3.74,500.0,2081.704335531739,680.0
1220,16201.0,2.55,200.0,2053.2531339516763,678.0
2600,16201.0,2.02,1000.0,2040.3684182540344,658.0
627,16208.0,2.2,1500.0,2045.6267443520255,682.0
1233,16210.0,2.55,1000.0,2054.3937597282065,642.0
1670,16214.0,1.95,300.0,1995.9125113571602,628.0
2278,16219.0,32.38,300.0,2797.2400567836826,630.0
845,16229.0,7.19,500.0,2170.2151087544244,634.0
2585,16234.0,5.01,1000.0,2117.4894795938367,614.0
2088,16246.0,10.78,3000.0,2260.842397056147,654.0
831,16253.0,1.92,200.0,2000.6676161355922,648.0
2186,16256.0,0.84,100.0,1999.3906448967682,646.0
2055,16269.0,9.0,400.0,2220.1172497241523,644.0
201,16283.0,21.85,1000.0,2541.8833061551427,660.0
1600,16291.0,3.99,5000.0,2099.910821150149,750.0
1092,16295.0,5.96,500.0,2148.781247961661,758.0
327,16297.0,6.8,1000.0,2169.7069558471776,768.0
802,16298.0,3.6,500.0,2091.2546192850696,758.0
433,16313.0,1.31,300.0,2007.1202423020761,756.0
1897,16320.0,1.72,1000.0,2008.60893735168,766.0
2138,16320.0,1.72,500.0,2008.60893735168,772.0
605,16329.0,1.99,500.0,2010.1300385659322,768.0
607,16334.0,0.75,2000.0,2008.8463314146002,798.0
342,16337.0,4.9,500.0,2128.2174353319188,788.0
267,16339.0,1.05,500.0,2009.9208877617402,792.0
414,16349.0,2.34,500.0,2066.8570136465805,792.0
2015,16358.0,3.36,2000.0,2093.052268889618,812.0
2433,16361.0,1.26,500.0,2012.9493623753121,815.0
1657,16362.0,2.12,1000.0,2063.09938733746,825.0
234,16374.0,1.95,5000.0,2015.6082065475603,915.0
2510,16382.0,8.16,500.0,2214.7030791257744,905.0
2590,16392.0,0.92,850.0,2016.2407955882882,912.0
2555,16401.0,1.21,1500.0,2017.7938027105322,932.0
1645,16407.0,1.86,1200.0,2019.531981266784,936.0
2298,16412.0,3.82,1200.0,2111.3114012024876,950.0
843,16413.0,0.19,450.0,2017.7003326221243,951.0
225,16418.0,2.8,3000.0,2086.9174149402234,1001.0
2964,16419.0,7.26,500.0,2197.3595641847114,991.0
2420,16423.0,7.87,1200.0,2213.040813126606,995.0
2831,16435.0,7.54,250.0,2206.4565337509907,996.0
1845,16452.0,0.96,900.0,2023.6825939832643,994.0
1012,16455.0,6.08,1000.0,2172.858858094096,1008.0
2926,16463.0,6.51,500.0,2184.5986578274587,1014.0
2068,16464.0,4.67,1000.0,2139.0591983491786,1033.0
1148,16494.0,2.28,200.0,2083.7029793421216,1007.0
3103,16496.0,3.24,400.0,2107.735046310256,1005.0
2591,16510.0,6.54,200.0,2191.583165367307,993.0
2862,16512.0,4.06,200.0,2130.1364578581342,967.0
945,16516.0,4.85,500.0,2150.291978246197,967.0
1445,16517.0,1.59,3000.0,2032.6536712084762,1017.0
3063,16517.0,2.64,300.0,2095.533404909498,1013.0
2571,16539.0,3.31,500.0,2114.968973572917,1019.0
871,16555.0,0.39,1000.0,2035.46729712634,1019.0
666,16562.0,2.71,100.0,2102.9832553071365,991.0
1247,16563.0,4.14,500.0,2138.709194550264,981.0
941,16564.0,1.67,2000.0,2038.5619505380962,1015.0
616,16574.0,0.8,2000.0,2038.44057520664,1049.0
1277,16603.0,0.61,1500.0,2041.7114912518362,1069.0
1499,16606.0,7.57,500.0,2230.167056156222,1059.0
330,16617.0,2.75,200.0,2110.964991282802,1003.0
3067,16627.0,4.59,500.0,2158.2340416881048,1009.0
781,16654.0,0.71,200.0,2048.139249132328,1011.0
2474,16664.0,1.58,50.0,2050.728503199104,1004.0
2701,16669.0,3.76,800.0,2142.8690015382276,1000.0
3078,16683.0,1.73,1000.0,2053.3013605400283,920.0
1430,16686.0,1.88,1000.0,2053.905287867856,930.0
1134,16707.0,1.71,300.0,2056.223887676724,916.0
1122,16708.0,6.5,50.0,2216.8573171959238,907.0
1945,16710.0,1.12,300.0,2055.66865328184,907.0
1552,16728.0,3.69,300.0,2148.6929781934577,893.0
14,16734.0,9.23,1200.0,2289.404228745497,907.0
1791,16735.0,4.73,100.0,2175.7803575929306,899.0
820,16736.0,0.64,500.0,2058.113905971968,869.0
909,16770.0,1.72,400.0,2063.9933749624797,867.0
241,16774.0,5.85,500.0,2209.162735813575,867.0
1955,16777.0,36.78,1000.0,3009.346349444349,877.0
2226,16783.0,5.04,500.0,2189.8570290313146,847.0
2527,16784.0,20.28,1000.0,2579.4927620302005,857.0
851,16795.0,1.9,200.0,2067.3537618316,841.0
881,16802.0,2.46,1500.0,2127.1517404020838,771.0
611,16828.0,3.45,800.0,2155.4663716180744,777.0
870,16831.0,0.05,100.0,2068.8654000652605,762.0
2377,16832.0,1.25,25.0,2070.8823078080004,732.5
1271,16850.0,9.05,300.0,2300.678656718733,714.5
958,16854.0,2.39,800.0,2131.964298390173,706.5
1015,16858.0,2.9,1000.0,2145.378200005634,717.5
2290,16883.0,6.38,100.0,2237.018628215464,659.5
2470,16888.0,9.11,150.0,2307.4023589021926,652.5
2703,16889.0,10.08,1500.0,2332.3780249355423,658.5
1890,16904.0,3.23,500.0,2159.6122231319146,663.5
639,16905.0,1.58,200.0,2080.38678268008,649.5
380,16912.0,14.71,1000.0,2454.746346648433,649.5
299,16915.0,3.48,1800.0,2167.3727820190798,675.5
2890,16971.0,6.81,500.0,2259.696491279796,665.5
1892,16975.0,7.49,3000.0,2277.67032609217,721.5
2654,16977.0,13.71,2000.0,2438.272712693967,753.5
293,17002.0,1.9,750.0,2092.83409697296,764.5
875,17007.0,1.12,700.0,2092.205672433528,774.5
2520,17010.0,1.18,200.0,2092.6704340785604,768.5
1494,17013.0,4.18,1000.0,2197.8396649461597,728.5
1431,17014.0,3.89,1000.0,2190.5464640331247,742.5
81,17025.0,0.53,250.0,2093.4781490589003,737.5
1553,17025.0,10.73,1000.0,2367.9576033421504,737.5
307,17039.0,1.63,500.0,2096.957164995044,745.5
2651,17040.0,0.94,500.0,2095.9777323379203,745.5
2660,17040.0,16.53,1000.0,2520.7468756937506,725.5
2682,17059.0,9.55,200.0,2342.142387027202,689.5
1040,17069.0,1.28,1000.0,2100.0890163927443,679.5
1887,17076.0,4.62,500.0,2217.286832552416,679.5
976,17087.0,2.04,500.0,2152.464669483515,685.5
2104,17088.0,5.05,500.0,2229.9110591019216,685.5
329,17094.0,5.67,500.0,2246.6672357762045,691.5
2232,17107.0,7.61,500.0,2298.4853675189875,700.5
209,17109.0,8.91,8000.0,2332.4136401307373,844.5
2734,17117.0,0.77,3000.0,2105.176135160228,884.5
2788,17122.0,6.36,500.0,2268.16957892098,874.5
1593,17123.0,4.46,700.0,2219.2653905157854,882.5
446,17135.0,3.55,1500.0,2197.3651002265224,911.5
2720,17139.0,13.11,1500.0,2445.863797578951,935.5
1291,17154.0,5.21,2000.0,2242.6590124736013,969.5
102,17154.0,8.4,2500.0,2325.3013169763217,995.5
808,17184.0,3.05,500.0,2190.7372045464513,1003.5
1173,17189.0,3.47,500.0,2202.2229029930404,1003.5
332,17200.0,3.08,500.0,2193.55215370322,1005.5
2865,17200.0,2.59,110.0,2180.8954088308997,997.7
1513,17202.0,2.35,100.0,2174.9522817196003,979.7
1221,17239.0,4.23,500.0,2228.332636508481,979.7
893,17241.0,3.91,700.0,2220.2912522720108,973.7
171,17270.0,0.94,2000.0,2124.26851158896,1009.7
59,17304.0,2.78,1500.0,2199.0185553819474,1009.7
1244,17316.0,0.4,1000.0,2129.0498654068797,1013.7
2432,17323.0,6.83,200.0,2307.0887032199153,1015.7
277,17327.0,2.13,700.0,2185.03705564318,1029.2
498,17330.0,1.34,50.0,2132.2987229662403,1024.2
2523,17336.0,0.17,1000.0,2131.1350364047044,1028.2
1635,17342.0,11.27,1000.0,2426.275164470763,1028.2
1125,17346.0,4.1,200.0,2238.770747347622,1030.2
623,17360.0,2.52,500.0,2199.3586097784437,1037.2
1284,17375.0,7.7,1000.0,2336.8581556734584,1027.2
1350,17379.0,8.26,3000.0,2352.1186278241053,1077.2
915,17380.0,2.5,600.0,2201.370666572307,1085.2
2593,17381.0,16.11,500.0,2560.018035229386,1075.2
2140,17381.0,1.39,300.0,2138.655298771628,1045.2
1171,17386.0,3.18,500.0,2219.885163420768,1045.2
1902,17401.0,2.65,1000.0,2207.948890466315,1005.2
879,17411.0,2.21,800.0,2197.7197274515997,981.2
770,17412.0,0.47,1500.0,2140.967619315888,996.2
2689,17426.0,43.65,1000.0,3315.1159627711413,1002.2
827,17449.0,3.56,1000.0,2237.8942689543564,1018.2
3053,17457.0,0.5,500.0,2146.5498964272,1008.2
504,17490.0,7.28,500.0,2341.220437217783,998.2
2500,17519.0,2.39,200.0,2216.0841665775147,997.2
258,17530.0,1.76,800.0,2157.5972872237603,993.2
195,17540.0,2.14,1000.0,2212.160758136553,1003.2
2408,17542.0,4.21,200.0,2266.970846030628,997.2
548,17564.0,2.38,1000.0,2221.512890261581,997.2
629,17566.0,1.67,1000.0,2161.879933781224,1013.2
1627,17578.0,10.43,500.0,2436.86607365203,1003.2
972,17605.0,1.44,800.0,2166.3000499680397,1009.2
156,17607.0,2.83,500.0,2238.8462634638713,1009.2
2438,17620.0,9.18,250.0,2409.284203659239,1004.2
306,17621.0,5.66,100.0,2315.665242650156,996.2
425,17621.0,2.53,800.0,2232.6895100628667,1002.2
1707,17628.0,0.51,800.0,2167.5929502233757,858.2
2779,17649.0,4.4,800.0,2285.844942419408,814.2
1839,17665.0,5.9,500.0,2327.8410301729173,814.2
2084,17682.0,3.33,250.0,2261.664609039858,805.2
1559,17684.0,8.72,400.0,2405.7127011419543,783.2
1195,17687.0,0.76,200.0,2175.2623951537043,757.2
811,17727.0,1.46,250.0,2181.3454281632644,722.2
2487,17746.0,4.44,500.0,2299.4764966035805,682.2
3108,17752.0,6.81,300.0,2363.6870021329883,678.2
2569,17764.0,1.76,500.0,2186.3980724610883,678.2
350,17774.0,0.86,500.0,2186.1288868642882,678.2
923,17776.0,5.23,800.0,2324.5130157480107,692.0
291,17778.0,2.9,1000.0,2262.458989186153,710.0
314,17799.0,0.86,700.0,2189.2037840270877,714.0
56,17831.0,2.24,50.0,2251.537252405324,701.0
159,17862.0,1.69,3000.0,2198.342696401176,721.0
1359,17865.0,6.38,200.0,2367.1348571384983,695.0
1293,17873.0,1.52,2500.0,2199.4115979906323,725.0
1006,17881.0,5.15,1000.0,2336.088115409784,741.0
491,17887.0,3.8,700.0,2300.5238650827955,741.0
406,17917.0,3.7,750.0,2301.688102631571,755.0
1772,17934.0,3.7,250.0,2303.871989317107,740.0
2120,17943.0,1.9,1000.0,2208.6649924706403,740.0
2815,17950.0,3.24,2500.0,2293.5162512893485,786.0
904,17950.0,3.6,100.0,2303.2286425430725,778.0
2731,17952.0,4.94,1500.0,2339.684712694914,788.0
2306,17969.0,2.81,300.0,2284.337265604821,734.0
2967,17971.0,2.35,300.0,2272.1815750949268,728.0
2921,17979.0,2.8,1000.0,2285.338543258026,738.0
1838,18002.0,1.89,500.0,2215.910623121576,742.0
918,18012.0,1.81,1000.0,2217.006430143024,752.0
1258,18016.0,0.99,500.0,2216.113506368128,742.0
362,18020.0,6.45,1000.0,2389.5765171728385,746.0
2040,18024.0,1.51,1000.0,2217.976420931808,736.0
1996,18031.0,4.51,800.0,2338.305881438346,732.0
977,18035.0,0.58,600.0,2217.75729753776,724.0
679,18039.0,1.47,500.0,2219.754613375236,724.0
2175,18043.0,1.15,1000.0,2219.70542486194,734.0
1697,18052.0,2.93,5000.0,2298.1420826211765,830.0
625,18056.0,1.84,2000.0,2222.472961602368,854.0
130,18076.0,0.35,2500.0,2222.40920884072,884.0
74,18077.0,4.24,800.0,2336.9254768350875,896.0
48,18081.0,1.27,800.0,2224.583754794604,892.0
955,18101.0,3.8,50.0,2328.0473238588743,873.0
2832,18118.0,3.76,300.0,2329.1439540386114,869.0
2562,18120.0,3.72,500.0,2328.3111912281024,863.0
2132,18128.0,3.82,1000.0,2332.0651402022113,873.0
278,18129.0,2.15,1000.0,2286.717958620566,888.0
1361,18150.0,2.0,1500.0,2234.31551871,916.0
2504,18152.0,4.54,500.0,2354.8172300259102,910.0
1243,18155.0,2.33,500.0,2294.900900539349,904.0
1592,18160.0,15.85,500.0,2667.532207944676,898.0
1263,18195.0,1.71,1000.0,2239.36036609074,908.0
866,18198.0,2.02,1000.0,2291.8723829014825,923.0
677,18212.0,5.16,500.0,2379.6064731714623,925.0
1939,18216.0,5.95,200.0,2401.823980652416,925.0
519,18228.0,0.46,350.0,2241.285329349696,927.0
486,18240.0,1.25,600.0,2244.1120065600003,929.0
999,18256.0,1.89,50.0,2247.176110193728,924.0
266,18295.0,1.55,600.0,2251.3934439217,926.0
2463,18312.0,0.6,500.0,2251.8542273942403,926.0
589,18314.0,0.95,1000.0,2252.70122160236,930.0
1462,18325.0,1.66,1000.0,2255.2742768044,930.0
1693,18337.0,0.6,250.0,2254.92851505724,921.0
2467,18341.0,11.78,1000.0,2580.263814316281,940.0
1218,18363.0,3.25,500.0,2346.5622182456364,890.0
2304,18379.0,1.94,800.0,2262.402653060992,902.0
1832,18398.0,2.28,100.0,2324.2371416234,854.0
1508,18407.0,3.54,500.0,2360.207647079596,844.0
1587,18425.0,3.65,200.0,2365.5626333669843,834.0
1774,18425.0,1.67,300.0,2267.5986439667,825.0
2997,18427.0,23.71,1200.0,2929.5092935256216,844.0
2083,18445.0,9.52,1000.0,2531.5965260088356,844.0
2333,18458.0,11.38,200.0,2585.4978831245494,798.0
786,18463.0,13.13,2500.0,2635.3711836313973,846.0
1555,18469.0,4.68,200.0,2399.833741851365,820.0
1279,18497.0,4.22,1000.0,2390.6648106918733,834.0
2038,18500.0,11.35,500.0,2590.537421183476,838.0
2819,18505.0,3.33,1000.0,2366.932676749382,838.0
2337,18506.0,3.01,500.0,2358.1631006277307,838.0
762,18520.0,1.52,2500.0,2279.02997788768,868.0
1921,18530.0,4.39,1500.0,2399.670497444239,888.0
2181,18531.0,2.58,1500.0,2349.383020417708,898.0
1861,18534.0,1.68,500.0,2281.030853662704,888.0
2479,18538.0,3.02,800.0,2362.519228663875,888.0
772,18543.0,1.48,500.0,2281.790756202888,886.0
1523,18546.0,4.09,600.0,2393.3703734729647,888.0
2953,18548.0,6.89,2000.0,2471.915869129616,908.0
624,18552.0,6.98,1000.0,2474.971038191628,828.0
2056,18553.0,21.42,1000.0,2883.9437722414227,808.0
555,18554.0,2.0,200.0,2284.0490432036004,762.0
1831,18579.0,5.86,1500.0,2447.1643444882684,776.0
366,18584.0,7.55,1000.0,2495.2482968026084,780.0
3074,18593.0,9.82,500.0,2560.367845757686,789.0
2791,18595.0,2.61,300.0,2358.3344838902335,789.0
1775,18596.0,3.74,600.0,2390.0335755725273,791.0
839,18621.0,7.57,300.0,2500.779281746658,777.0
279,18623.0,1.14,500.0,2291.041348380224,767.0
1564,18632.0,1.93,2000.0,2293.5287627673924,777.0
2611,18632.0,3.56,1500.0,2389.618088094308,797.0
714,18644.0,6.9,300.0,2484.9915181487595,793.0
1041,18660.0,1.47,400.0,2296.17057960984,791.0
2895,18682.0,1.4,1000.0,2298.75512176216,791.0
709,18690.0,6.34,250.0,2475.320044819919,776.0
2715,18705.0,0.72,500.0,2300.39250380292,776.0
218,18723.0,5.41,1000.0,2453.4283216964313,792.0
2661,18819.0,12.64,1000.0,2672.1395759107486,805.0
1045,18842.0,0.82,150.0,2317.4178216884484,796.0
242,18845.0,4.93,2500.0,2455.7855790025474,845.0
2125,18855.0,1.59,1000.0,2320.37809351794,853.0
3087,18903.0,3.34,3000.0,2418.124034027575,903.0
1419,18904.0,5.93,500.0,2491.9681643804843,893.0
456,18906.0,2.84,300.0,2404.306608162188,879.0
95,18934.0,2.39,2000.0,2395.076066555093,914.0
1385,18951.0,3.51,2000.0,2429.1065338506405,934.0
2778,18977.0,2.37,100.0,2399.9457917504146,926.0
1598,18988.0,4.42,20000.0,2459.8397443775193,1310.0
1630,18994.0,7.2,1500.0,2540.250398704536,1338.0
2625,18995.0,0.43,1000.0,2335.5409715352203,1348.0
799,18997.0,0.96,1000.0,2336.730989417704,1364.0
15,19015.0,0.52,500.0,2338.16055477076,1368.0
747,19036.0,17.11,500.0,2832.9283692808467,1354.0
2560,19054.0,3.49,500.0,2441.736067656956,1344.0
528,19058.0,9.02,500.0,2601.290118471684,1350.0
2787,19059.0,1.43,1000.0,2345.197274926404,1320.0
63,19067.0,2.83,500.0,2424.4949000662036,1326.0
2073,19072.0,7.83,250.0,2568.8464291182217,1311.0
1346,19077.0,2.22,1000.0,2408.2983683551847,1321.0
1414,19087.0,4.19,2500.0,2466.0584053264074,1351.0
970,19111.0,1.94,1000.0,2352.509772166528,1361.0
1638,19112.0,2.81,300.0,2429.642930616024,1317.0
761,19124.0,0.54,1000.0,2351.599496157632,1307.0
217,19129.0,1.38,1000.0,2353.721042821984,1297.0
1665,19131.0,0.51,150.0,2352.4064403632524,1290.0
2126,19160.0,7.84,5000.0,2580.9891122584386,1374.0
935,19166.0,0.87,200.0,2357.357132693864,1368.0
2072,19172.0,8.7,200.0,2607.5580017818106,1360.0
2793,19178.0,1.69,1000.0,2360.3077052727444,1340.0
2324,19210.0,1.5,500.0,2363.903815948,1330.0
2045,19210.0,44.13,800.0,3669.1605438291112,1326.0
1398,19222.0,2.17,500.0,2425.161288560871,1332.0
1804,19225.0,1.45,1000.0,2365.6595187865005,1322.0
885,19227.0,8.19,800.0,2600.1950016758724,1318.0
2928,19232.0,1.9,350.0,2367.3323934233604,1315.0
2284,19240.0,1.7,500.0,2367.9563167936003,1319.0
2692,19252.0,8.02,350.0,2598.624039143836,1314.0
57,19255.0,2.35,1000.0,2434.525414748919,1328.0
1337,19256.0,7.49,50.0,2583.7301796306824,1319.0
1299,19275.0,2.94,200.0,2454.127784109628,1283.0
1613,19280.0,4.41,500.0,2497.377299607978,1263.0
2218,19283.0,1.56,500.0,2372.995385649416,1267.0
1323,19292.0,3.46,200.0,2471.3653977271383,1263.0
2605,19312.0,5.47,200.0,2532.3563883670577,1247.0
1267,19317.0,2.08,1000.0,2434.53885452025,1262.0
2508,19318.0,0.84,300.0,2375.998306970704,1258.0
840,19320.0,13.68,300.0,2773.89545956843,1244.0
1275,19343.0,5.77,500.0,2545.1704467937643,1234.0
1878,19369.0,3.95,300.0,2495.4998188236477,1237.0
305,19372.0,0.19,1000.0,2381.4592605590565,1207.0
325,19374.0,0.49,200.0,2382.250132025592,1191.0
2102,19392.0,1.99,250.0,2387.1909919695363,1136.0
2898,19394.0,11.97,1000.0,2734.0078245084137,1146.0
2548,19410.0,0.59,1000.0,2386.8587409514803,1160.0
3102,19415.0,2.93,700.0,2471.6612305611643,1134.0
586,19433.0,2.1,2000.0,2449.7414892949796,1134.0
1794,19454.0,3.44,2000.0,2491.533290699943,1172.0
246,19473.0,1.3,600.0,2395.9023238060804,784.0
1602,19477.0,4.19,300.0,2516.446773224836,760.0
2879,19490.0,0.77,1000.0,2397.0253475651602,760.0
849,19497.0,2.04,1000.0,2456.0545245461517,760.0
2206,19504.0,0.73,100.0,2398.674016848064,752.0
2946,19520.0,5.08,1000.0,2548.158895780665,762.0
1746,19524.0,1.08,350.0,2401.7744532296642,759.0
1514,19565.0,2.48,800.0,2477.5379183578452,765.0
1915,19565.0,1.85,300.0,2408.2307680613003,751.0
1766,19571.0,6.68,200.0,2602.045617992898,745.0
3018,19572.0,4.92,500.0,2550.2297636364196,750.0
289,19579.0,1.38,500.0,2409.091133745184,740.0
1025,19582.0,4.67,2000.0,2544.1604240812453,730.0
376,19606.0,1.01,1000.0,2411.733116794552,730.0
1951,19629.0,0.82,1000.0,2414.212632518976,744.0
33,19631.0,2.63,2000.0,2490.315935568047,764.0
1203,19637.0,0.87,500.0,2415.2886368939485,754.0
1412,19647.0,1.59,500.0,2417.8450492361158,761.0
2903,19677.0,4.9,500.0,2563.318508601712,671.0
2451,19691.0,1.17,1500.0,2422.484388196124,697.0
2881,19697.0,0.85,500.0,2422.6315069075404,703.0
1118,19737.0,9.31,500.0,2702.6422044534033,693.0
1416,19752.0,1.54,1000.0,2430.674198267136,703.0
459,19752.0,3.88,400.0,2542.7659235083593,695.0
2149,19753.0,2.95,1000.0,2515.2842937765927,705.0
1965,19755.0,10.14,200.0,2729.9723022446997,689.0
349,19770.0,6.6,1000.0,2626.1154539416616,693.0
1530,19771.0,4.49,150.0,2563.358271258527,689.0
2553,19772.0,13.09,100.0,2821.010103825556,681.0
1884,19805.0,5.03,800.0,2583.8712502985522,690.0
2018,19818.0,1.34,500.0,2438.424471537504,680.0
1770,19819.0,2.55,300.0,2511.7846961167993,685.0
2663,19823.0,4.41,500.0,2567.7131851726635,691.0
2783,19825.0,3.29,600.0,2534.579196782061,693.0
2582,19842.0,5.52,500.0,2603.3501005357907,693.0
1046,19874.0,3.16,2000.0,2536.961625153832,729.0
301,19878.0,6.83,200.0,2647.365308699733,729.0
2859,19883.0,4.97,200.0,2592.250485575545,713.0
1567,19892.0,5.62,800.0,2612.9092185340605,723.0
937,19896.0,5.91,400.0,2622.135652827004,725.0
254,19898.0,0.93,300.0,2447.502757183688,721.0
1261,19904.0,0.37,1000.0,2447.195597878016,735.0
2883,19907.0,4.53,500.0,2582.18966827724,725.0
1827,19912.0,13.5,600.0,2853.427707214987,733.0
2151,19920.0,2.92,1000.0,2535.6519701305447,748.0
662,19936.0,0.91,1000.0,2452.139462641792,748.0
631,19963.0,0.91,2000.0,2455.4604781660364,768.0
1479,19971.0,2.6,200.0,2532.5476147657005,758.0
1888,19994.0,1.19,800.0,2459.7984459779123,734.0
192,19997.0,4.96,800.0,2606.8120446591033,710.0
657,20000.0,5.52,500.0,2624.0803351837426,708.0
1680,20007.0,2.81,150.0,2543.4212072433434,705.0
27,20009.0,1.02,500.0,2461.324889686256,695.0
2481,20014.0,18.05,1000.0,3007.319865864622,695.0
2309,20019.0,0.6,500.0,2461.7665890238804,703.0
229,20023.0,0.96,1000.0,2462.9343896989362,703.0
777,20025.0,2.72,300.0,2543.0032272259195,702.0
2735,20036.0,6.2,2000.0,2649.352391950414,726.0
452,20040.0,1.11,1500.0,2465.3073493924803,750.0
2203,20040.0,4.93,500.0,2611.5119662091292,756.0
664,20057.0,1.84,500.0,2468.771610038696,756.0
724,20063.0,1.94,200.0,2469.6982658666243,750.0
358,20063.0,2.54,700.0,2542.407156727846,724.0
2804,20074.0,0.52,500.0,2468.3794360488164,714.0
360,20074.0,5.72,3000.0,2639.842572749307,754.0
1411,20091.0,0.59,500.0,2470.601698323348,724.0
2417,20101.0,15.59,500.0,2944.654173231237,724.0
500,20110.0,3.23,500.0,2569.20266251673,724.0
2239,20127.0,2.91,500.0,2561.699074038375,724.0
756,20128.0,0.32,400.0,2474.642015026432,702.0
575,20131.0,5.27,2500.0,2633.68257326698,742.0
1797,20131.0,2.8,500.0,2558.882597159315,742.0
2360,20132.0,4.34,250.0,2605.6176110599704,727.0
295,20138.0,3.78,1500.0,2589.428972044321,749.0
584,20163.0,1.86,1000.0,2481.856728121056,749.0
3111,20165.0,14.81,500.0,2929.993152397956,755.0
891,20174.0,0.79,400.0,2481.186595504232,743.0
308,20178.0,0.75,1000.0,2481.6028697982,760.0
1390,20185.0,5.08,500.0,2634.968612260897,768.0
966,20197.0,2.51,1000.0,2558.478272388456,772.0
1733,20202.0,7.1,1800.0,2698.7553830629836,798.0
943,20203.0,1.79,1000.0,2486.647705009204,812.0
1542,20214.0,3.16,300.0,2580.363403988103,808.0
2263,20216.0,0.98,499.0,2486.712318304256,805.98
2556,20225.0,38.35,200.0,3677.8698628467396,799.98
2023,20225.0,8.08,1500.0,2731.794936552933,789.98
198,20228.0,3.0,1500.0,2577.2884577258833,815.98
2820,20229.0,1.51,800.0,2489.3167453966685,827.98
1240,20247.0,4.59,800.0,2628.1208060419226,827.98
1077,20249.0,0.3,500.0,2489.48041576424,829.98
1126,20253.0,2.06,1000.0,2551.8961390950403,843.98
890,20257.0,1.44,2000.0,2492.629373030536,863.98
3027,20261.0,3.17,500.0,2586.6674741336815,863.98
1157,20261.0,0.53,800.0,2491.392703558436,867.98
374,20274.0,0.44,1000.0,2492.820150904752,867.98
