,followers,avg_eng,given_amount,pred_amount,rolling_avg
1751,43647.0,2.84,1000.0,5550.659606815562,1401.98
499,43703.0,1.79,1500.0,5379.100363907204,1428.98
180,43707.0,3.76,1000.0,5618.715906786929,1441.98
1386,43755.0,4.44,500.0,5669.649166510181,1421.98
3705,43786.0,5.74,1500.0,5759.422900607762,1371.98
1095,43806.0,1.22,1500.0,5389.4365598317445,1392.98
1882,43808.0,4.13,2200.0,5656.080157317896,1316.98
1015,43909.0,6.0,3500.0,5792.820389405484,1366.98
836,43977.0,1.64,3000.0,5412.206577862776,1416.98
3281,44036.0,34.86,6000.0,7765.947041720106,1527.0
2870,44114.0,4.72,150.0,5734.76296488546,1527.0
1188,44134.0,9.06,5000.0,6026.67173021302,1617.0
2774,44149.0,0.06,800.0,5426.833540489648,1593.0
42,44166.0,0.38,3000.0,5430.248446655137,1623.0
305,44180.0,0.97,500.0,5434.41396565832,1623.0
55,44230.0,2.65,1500.0,5612.182025476988,1613.0
3735,44314.0,0.93,2000.0,5450.730585075784,1651.0
217,44326.0,2.04,500.0,5583.785857056611,1601.0
2277,44334.0,1.72,500.0,5456.474793416016,1571.0
2746,44344.0,0.51,1000.0,5452.674255996448,1589.0
701,44416.0,3.93,300.0,5721.216396230781,1555.0
2693,44451.0,1.88,2000.0,5471.541648748296,1575.0
1515,44498.0,4.88,1800.0,5795.4043690477265,1601.0
3502,44635.0,1.43,500.0,5492.30706576106,1551.0
1037,44643.0,2.28,1500.0,5639.793385883979,1573.0
2106,44865.0,2.36,2000.0,5673.2249862596855,1593.0
1242,44910.0,3.13,1500.0,5730.840174356871,1603.0
3000,44944.0,2.11,500.0,5666.355379438284,1573.0
2065,45001.0,3.72,800.0,5782.358273535091,1529.0
3505,45017.0,2.58,2000.0,5707.310745785114,1559.0
1498,45027.0,1.77,1500.0,5541.977934625068,1579.0
3479,45110.0,4.46,100.0,5846.584229759216,1561.0
425,45113.0,3.0,1000.0,5747.934259115473,1541.0
188,45128.0,0.87,1000.0,5550.600682678112,1557.0
3287,45282.0,4.86,1000.0,5896.148275589987,1537.0
3192,45342.0,0.56,3000.0,5575.603981307184,1567.0
173,45598.0,1.78,1500.0,5612.300066117248,1587.0
684,45613.0,1.59,1000.0,5613.333650471165,1597.0
964,45635.0,3.25,1000.0,5831.583446584959,1609.0
3690,45703.0,26.21,2000.0,7442.818694696153,1637.0
2366,45723.0,0.51,500.0,5622.240325792116,1597.0
3348,45724.0,1.67,25000.0,5627.336792224336,2077.0
1063,45731.0,7.99,1000.0,6170.668971988542,2091.0
3750,45805.0,0.36,800.0,5631.67903257916,1947.0
1930,45815.0,2.45,1000.0,5799.541901054768,1887.0
3737,45832.0,0.8,700.0,5636.88961281952,1899.0
2504,45864.0,2.28,2000.0,5794.043497304903,1909.0
1632,45898.0,1.76,1500.0,5649.138635995217,1933.0
1089,45908.0,1.37,3000.0,5648.690583774032,1983.0
2836,45911.0,1.78,500.0,5650.824780374336,1973.0
984,45927.0,1.68,500.0,5652.363441036312,1963.0
631,46024.0,7.02,2000.0,6142.715681152505,1973.0
3679,46035.0,2.64,2500.0,5840.52069352841,2003.0
972,46071.0,1.55,2000.0,5669.52431565546,2033.0
2968,46162.0,2.22,1000.0,5827.534165749963,2023.0
1678,46184.0,1.21,5000.0,5681.957745526688,2093.0
3338,46210.0,0.14,500.0,5680.520101912481,2059.0
1968,46231.0,0.12,500.0,5683.014896861225,1999.0
1087,46260.0,1.69,700.0,5693.3900534944805,1953.0
110,46310.0,1.21,1000.0,5697.45936244892,1853.0
808,46323.0,0.24,1500.0,5694.845375091384,1880.0
849,46360.0,1.65,350.0,5705.523539384801,1787.0
1366,46370.0,0.55,1000.0,5701.9713534422,1791.0
1314,46430.0,1.33,700.0,5712.745251611481,1745.0
471,46449.0,3.7,3000.0,5967.020744495946,1795.0
24,46455.0,4.54,500.0,6026.500353727064,1775.0
3113,46490.0,1.92,50.0,5722.69965385736,1736.0
673,46493.0,3.14,2000.0,5933.540907685995,1766.0
2131,46504.0,2.34,6500.0,5879.082424773416,1886.0
3256,46554.0,18.17,15000.0,7003.813802664201,2166.0
1601,46561.0,1.74,2000.0,5730.653541079889,2200.0
1918,46610.0,3.31,1000.0,5960.3787325856265,2180.0
1003,46640.0,1.97,1500.0,5741.3826159113605,2174.0
2936,46686.0,11.38,600.0,6539.525093268649,2176.0
1010,46715.0,4.74,1000.0,6074.296473671969,2166.0
2319,46717.0,1.76,500.0,5749.941384325864,2136.0
1829,46767.0,4.39,1000.0,6056.4160903386255,2126.0
253,46844.0,0.42,1000.0,5759.686597030016,2136.0
834,46905.0,1.09,250.0,5770.1336530403405,2125.0
1197,46949.0,0.73,4000.0,5773.961567729684,2165.0
3581,46963.0,6.35,3000.0,6220.529833977922,2195.0
1337,46973.0,1.37,400.0,5779.732133650292,2201.0
1076,47194.0,5.89,1500.0,6218.372782093942,2211.0
902,47347.0,1.56,2000.0,5826.594021902344,2231.0
1449,47372.0,1.81,600.0,5830.781068661744,2223.0
881,47400.0,7.82,2000.0,6383.685415402117,2203.0
992,47427.0,2.57,1500.0,6012.141545252708,2203.0
255,47674.0,2.14,1000.0,6012.688254469898,2203.0
1334,47713.0,0.66,700.0,5867.607931179136,2197.0
2404,47804.0,9.54,150.0,6562.601033616907,2160.0
2293,47973.0,3.88,15000.0,6175.78521914067,2450.0
1035,48031.0,5.11,1000.0,6272.1821480705785,1970.0
3474,48034.0,4.93,500.0,6259.549190862741,1960.0
92,48122.0,0.65,1500.0,5917.86045482756,1974.0
1058,48146.0,2.95,500.0,6130.758750983032,1964.0
2148,48377.0,3.74,1000.0,6217.60885596215,1970.0
1914,48473.0,1.17,3000.0,5963.388641969972,1990.0
3283,48502.0,0.58,150.0,5964.273049358272,1963.0
2236,48550.0,0.65,400.0,5970.494266279001,1911.0
1643,48568.0,3.33,1200.0,6212.222979971034,1925.0
2334,48594.0,0.28,200.0,5974.219269271344,1919.0
636,48671.0,1.51,1000.0,5989.299288902132,1899.0
1505,48726.0,0.8,800.0,5992.82342630136,1865.0
559,48931.0,3.72,500.0,6287.339674281584,1835.0
3432,48973.0,6.85,350.0,6523.736124037856,1822.0
1240,49114.0,3.14,1000.0,6268.038804553158,1742.0
3852,49147.0,2.22,500.0,6204.363364761349,1742.0
3676,49238.0,1.54,2000.0,6059.211025429184,1772.0
1378,49278.0,0.66,1000.0,6060.067143810817,1778.0
2516,49347.0,1.25,850.0,6071.2826309055,1775.0
3876,49390.0,5.58,500.0,6484.633881671494,1755.0
3114,49399.0,27.48,1500.0,8142.155997131237,1778.0
240,49420.0,4.1,2000.0,6378.418674848351,1798.0
426,49458.0,0.2,8000.0,6080.06971462872,1944.0
2853,49466.0,6.59,2500.0,6569.987968716052,1934.0
3601,49492.0,4.66,500.0,6429.424753968513,1934.0
2177,49508.0,2.49,500.0,6269.996745055137,1943.0
3503,49525.0,2.53,3000.0,6275.123317965127,1963.0
77,49572.0,2.37,700.0,6269.17388357757,1847.0
211,49624.0,1.37,2000.0,6105.921005689696,1587.0
1118,49624.0,2.45,700.0,6281.7083334703,1561.0
2606,49705.0,5.22,700.0,6499.021460387588,1555.0
3411,49744.0,3.1,500.0,6345.451483072618,1535.0
2271,49792.0,5.43,1000.0,6526.155337066484,1543.0
1365,49794.0,0.82,500.0,6124.270407236737,1533.0
882,49859.0,0.75,1000.0,6131.9376293621,1543.0
624,49896.0,0.1,1000.0,6133.44693532032,1543.0
657,50000.0,0.58,8000.0,6148.4815568,1683.0
1030,50014.0,2.03,1000.0,6299.558074193274,1698.0
1053,50016.0,3.86,500.0,6437.285573107664,1628.0
2013,50040.0,6.34,500.0,6627.341628827649,1578.0
1276,50095.0,1.34,500.0,6163.73367149416,1580.0
1656,50127.0,2.2,2000.0,6326.575260003331,1590.0
133,50156.0,2.89,2000.0,6382.18591612225,1590.0
2559,50192.0,1.51,1500.0,6176.468737206464,1608.0
578,50216.0,2.68,1500.0,6373.985357237656,1598.0
2835,50234.0,0.44,1000.0,6176.596994206832,1588.0
690,50235.0,0.27,5000.0,6175.91916643074,1668.0
2685,50238.0,0.35,100.0,6176.66485028436,1656.0
2170,50257.0,1.04,2000.0,6182.252528996777,1693.0
987,50289.0,0.93,1000.0,6185.670225952885,1413.0
3332,50336.0,3.64,299.0,6461.81909399724,1398.98
2747,50421.0,0.71,1000.0,6200.866403296573,1408.98
1629,50439.0,1.18,1000.0,6205.302999675984,1398.98
2894,50466.0,2.19,500.0,6368.603583028017,1398.98
537,50466.0,6.93,1500.0,6728.717959518977,1408.98
2912,50470.0,1.74,2000.0,6211.76702000176,1388.98
3227,50477.0,1.36,1000.0,6210.829957420425,1405.98
194,50569.0,4.08,2000.0,6525.193418668438,1437.98
1623,50570.0,2.22,2000.0,6384.00421909743,1453.98
704,50613.0,2.75,2000.0,6429.696762580279,1489.98
2663,50728.0,0.33,1000.0,6236.814267272608,1489.98
663,50786.0,8.16,1500.0,6865.822889542277,1503.98
3659,50950.0,5.3,2000.0,6667.949805892067,1533.98
3550,51005.0,11.09,350.0,7122.028688025996,1533.98
389,51039.0,1.74,500.0,6281.798631540912,1523.98
2034,51075.0,0.89,1500.0,6282.1585814571,1543.98
811,51114.0,1.63,1500.0,6290.502290718744,1533.98
1051,51189.0,6.27,5000.0,6774.108490248031,1613.98
772,51272.0,5.09,3000.0,6693.866855667426,1656.98
601,51278.0,1.1,1000.0,6308.13705985136,1666.98
2951,51282.0,5.52,999.0,6728.404387444632,1656.96
744,51361.0,0.9,2000.0,6317.384370338081,1656.96
1419,51381.0,1.75,2000.0,6323.939625059101,1536.96
1323,51441.0,0.79,3000.0,6326.6937473645885,1546.96
2882,51492.0,2.04,1000.0,6486.49328501464,1556.96
2751,51492.0,0.98,1000.0,6333.883591913473,1566.96
565,51499.0,1.4,1000.0,6336.77283029812,1526.96
2203,51512.0,3.01,3000.0,6564.016947991768,1572.96
2604,51544.0,5.05,1500.0,6726.271982113145,1562.96
1458,51561.0,6.58,140.0,6847.463767147777,1551.76
973,51583.0,0.28,500.0,6341.691413895209,1547.76
3600,51604.0,2.39,1500.0,6527.701771337754,1567.76
3148,51622.0,1.09,500.0,6350.406980860217,1557.76
899,51710.0,1.1,2500.0,6361.2810048152005,1597.76
3317,51745.0,0.51,250.0,6362.72391702454,1582.76
72,51874.0,2.9,2000.0,6601.57484559807,1602.76
3133,52009.0,1.36,300.0,6399.331482764008,1448.76
410,52041.0,1.13,4000.0,6402.146487564036,1508.76
2538,52073.0,3.29,3000.0,6657.409458463164,1558.76
3250,52160.0,7.6,700.0,7007.394961198885,1562.76
1981,52181.0,3.52,2500.0,6689.2550767119055,1602.76
2711,52239.0,3.16,150.0,6668.4280133043685,1565.76
1673,52240.0,2.46,1500.0,6613.6416449592225,1555.76
3467,52316.0,1.21,1000.0,6436.369769075312,1545.76
186,52354.0,4.88,2000.0,6818.567134188608,1555.76
1600,52354.0,4.13,1000.0,6759.459928693873,1555.76
956,52398.0,1.59,700.0,6448.3251839911445,1469.76
324,52423.0,3.41,500.0,6711.610203251435,1477.76
2276,52512.0,0.14,500.0,6455.214706592256,1447.76
31,52622.0,1.71,1000.0,6476.483714450504,1447.76
2436,52666.0,1.67,1000.0,6481.701502477625,1461.78
1563,52701.0,1.41,5000.0,6484.724166903972,1541.78
1574,52763.0,2.57,500.0,6688.566098470674,1531.78
281,52843.0,2.49,500.0,6692.361598104318,1531.78
176,52868.0,4.08,1500.0,6821.845906744508,1531.78
1915,52874.0,1.62,200.0,6507.052547472897,1495.78
2487,52886.0,1.35,1000.0,6507.19040225012,1495.78
646,52975.0,4.98,100.0,6907.425219728804,1457.78
2856,52992.0,0.86,1000.0,6517.798018043904,1437.78
3015,52999.0,10.85,3000.0,7381.135523158141,1457.78
433,53091.0,7.18,299.0,7098.76584434684,1443.76
338,53094.0,1.64,1000.0,6534.226892353872,1433.76
3076,53142.0,1.69,1000.0,6540.383359766616,1413.76
3028,53361.0,13.33,1000.0,7632.905207111994,1426.76
666,53370.0,1.2,1000.0,6565.9919802948,1436.76
948,53522.0,4.71,1000.0,6956.984882613092,1426.76
3732,53563.0,3.34,3500.0,6851.927082189017,1466.76
3837,53573.0,1.74,500.0,6593.6793057767845,1376.76
3002,53619.0,1.43,500.0,6597.782291005765,1326.76
3710,53800.0,2.06,1000.0,6778.848184630087,1326.76
1085,53820.0,0.23,1500.0,6616.45921731912,1336.78
792,53958.0,5.1,7000.0,7045.353174332907,1436.78
3625,54024.0,2.43,500.0,6837.065450080377,1406.78
1640,54072.0,7.19,1000.0,7230.751824546751,1366.78
919,54168.0,2.74,500.0,6880.4980434639465,1356.78
3231,54225.0,10.29,500.0,7505.775197535012,1346.78
1441,54260.0,1.17,1000.0,6675.33405634664,1346.78
119,54278.0,2.46,8000.0,6871.654693818849,1446.78
1493,54282.0,1.03,3000.0,6677.328008195833,1476.78
3669,54318.0,1.39,1000.0,6683.590041923785,1493.98
1933,54397.0,0.38,5000.0,6688.158872270512,1583.98
712,54515.0,2.81,500.0,6930.304748981401,1563.98
1926,54536.0,1.27,1000.0,6709.800323625825,1573.98
2254,54549.0,10.51,8000.0,7568.83933757977,1683.98
816,54717.0,2.04,2500.0,6892.749418864019,1728.98
3822,54731.0,3.84,15000.0,7042.481191724119,1988.98
2679,54785.0,0.84,2000.0,6738.22689964748,2022.98
3632,54814.0,2.0,3000.0,6747.7559692876,2002.98
357,54897.0,7.3,2000.0,7350.200078997277,1982.98
428,54928.0,2.37,3500.0,6946.525923447687,2038.98
1160,54989.0,0.56,800.0,6761.873921046728,2004.98
278,55081.0,3.31,3000.0,7043.6305721851295,2061.98
2845,55131.0,0.59,1000.0,6779.4904300564685,2051.98
706,55146.0,0.86,1000.0,6782.7311575907515,2051.98
3334,55188.0,2.22,500.0,6966.984869360273,2021.98
1570,55189.0,1.25,1000.0,6790.0382417785,2021.98
3233,55261.0,1.87,500.0,6802.109282098445,2017.98
928,55281.0,2.32,1200.0,6987.020417196152,2031.98
517,55375.0,7.83,500.0,7458.571256943242,2031.98
130,55454.0,2.19,2500.0,6998.068860088687,2061.98
483,55501.0,2.34,1500.0,7016.492208355183,2071.98
1308,55597.0,1.66,2000.0,6842.372931377584,2011.98
1937,55631.0,0.62,700.0,6841.132208701424,2015.98
944,55665.0,5.13,3000.0,7270.753961913383,2065.98
654,55668.0,0.87,2000.0,6846.987209788273,2075.98
2850,55679.0,11.85,2000.0,7839.007358127332,2111.98
755,55712.0,0.92,5000.0,6852.660273536768,2191.98
911,55777.0,2.41,500.0,7057.243979906493,2199.98
608,55781.0,2.22,100.0,7041.845745411781,2181.98
2071,55786.0,0.76,100.0,6860.925424099312,2123.98
1527,55924.0,1.26,3000.0,6880.519536793408,2178.0
381,56170.0,6.15,2000.0,7423.099258259832,2198.0
1045,56188.0,1.31,5000.0,6913.263788050576,2278.0
510,56296.0,1.22,1500.0,6926.076806197505,2288.0
226,56333.0,1.7,2000.0,6933.164407169121,2308.0
1991,56441.0,4.43,800.0,7312.615638081363,2304.0
583,56448.0,0.55,1000.0,6941.230945850881,2254.0
2729,56504.0,0.52,2000.0,6947.958137615936,2284.0
3038,56504.0,22.77,700.0,8900.8776547196,2288.0
769,56527.0,1.13,1500.0,6954.019609587292,2298.0
3,56755.0,4.09,2000.0,7324.260516901657,2308.0
2010,56874.0,9.13,10000.0,7772.401010028668,2368.0
168,56999.0,1.9,1000.0,7016.201075953521,2378.0
820,57032.0,0.58,500.0,7013.204002948352,2368.0
941,57047.0,2.95,5000.0,7264.183825599821,2458.0
78,57111.0,1.29,2500.0,7026.720833282749,2498.0
3253,57229.0,15.69,5500.0,8392.394395772246,2588.0
1476,57235.0,2.66,1000.0,7263.197950059834,2448.0
976,57251.0,0.98,1500.0,7042.281704354817,2418.0
3535,57311.0,0.13,1000.0,7045.094227055756,2418.0
2738,57362.0,2.53,2000.0,7268.11961161263,2358.0
1861,57389.0,0.83,500.0,7058.449491418604,2358.0
3224,57397.0,0.86,100.0,7059.594898129265,2340.0
135,57406.0,1.91,550.0,7066.353921537833,2191.0
218,57420.0,1.61,500.0,7066.461974117041,2151.0
783,57517.0,2.4,800.0,7276.536089916068,1867.0
3225,57526.0,4.65,1000.0,7472.242414935047,1847.0
1401,57552.0,0.25,2000.0,7075.3673314896005,1827.0
3377,57566.0,4.54,3000.0,7467.9048404402565,1847.0
1589,57618.0,2.31,500.0,7281.531527846048,1787.0
3292,57646.0,9.81,150.0,7937.326353013365,1774.0
1519,57756.0,1.0,800.0,7104.5086241352,1730.0
1333,57784.0,0.09,20000.0,7103.022169430752,2110.0
893,58027.0,0.61,6000.0,7135.722020289724,2210.0
3276,58141.0,13.34,500.0,8317.535834105918,2210.0
2632,58162.0,11.11,700.0,8123.156197064303,2204.0
3613,58302.0,3.11,70.0,7438.004231153269,2195.4
1327,58374.0,0.49,1000.0,7177.736616437592,2191.4
3865,58619.0,11.8,500.0,8248.469982882198,2191.4
1255,58829.0,0.52,1000.0,7233.849449203736,2161.4
1107,58957.0,0.13,1500.0,7247.432785059173,2161.4
2245,59077.0,5.35,1000.0,7736.001639498578,2141.4
1122,59081.0,5.72,8000.0,7769.479876487087,2287.4
3534,59233.0,2.53,700.0,7505.186865078815,2241.4
953,59296.0,0.28,7000.0,7289.939206295296,2341.4
2885,59515.0,1.56,10000.0,7324.006657518281,2501.4
3045,59687.0,3.87,200.0,7682.884708410812,2405.4
1499,59712.0,0.33,1000.0,7341.362827775232,2415.4
819,59828.0,0.52,1999.0,7356.690490182752,2453.38
2721,59954.0,2.61,100.0,7603.7421697851605,2453.38
1852,59974.0,8.84,1000.0,8169.699108042051,2413.38
687,60086.0,3.66,2000.0,7715.269549153221,2413.38
1078,60106.0,2.94,6000.0,7652.804388674101,2433.38
1590,60203.0,3.54,1500.0,7719.431791010646,2433.38
757,60274.0,2.04,500.0,7592.76967802712,2403.38
540,60352.0,0.45,7000.0,7420.727487681281,2527.38
2668,60407.0,12.72,1000.0,8584.644535292306,2527.38
2342,60534.0,2.88,1200.0,7701.843124097269,2511.38
628,60553.0,0.01,1000.0,7442.943610548677,2517.38
1495,60561.0,1.44,1500.0,7452.0475618355285,2517.38
30,60578.0,10.1,10000.0,8367.685616924604,2677.38
970,60606.0,3.06,1500.0,7727.389661456121,2507.38
815,60661.0,2.74,500.0,7705.248335079133,2497.38
1857,60667.0,2.0,3000.0,7468.276560527801,2547.38
1905,60679.0,1.41,800.0,7466.396799369389,2463.38
279,60718.0,2.67,1500.0,7706.106913861161,2443.38
896,60794.0,2.53,500.0,7702.975204288175,2343.38
1636,60829.0,2.96,3000.0,7746.685351093258,2383.38
3172,60848.0,3.46,30.0,7794.818666851592,2353.98
1690,60920.0,2.47,600.0,7713.453606693914,2345.98
2008,61009.0,12.67,4000.0,8665.551459091377,2385.98
1704,61050.0,1.43,7000.0,7512.161899063801,2515.98
301,61146.0,0.09,500.0,7516.291595805289,2523.98
1900,61159.0,1.9,2000.0,7528.26964691032,2552.98
51,61160.0,3.02,2000.0,7794.350848262086,2582.98
1978,61193.0,8.34,2000.0,8289.427201448403,2606.98
2074,61321.0,1.36,3000.0,7545.105767358952,2646.98
1543,61323.0,15.31,1999.0,8957.136283855833,2646.96
1725,61570.0,0.86,1000.0,7572.85673254384,2606.96
2530,61639.0,1.69,1500.0,7586.140715679772,2626.96
1556,61695.0,0.81,1500.0,7587.941963818141,2653.96
1147,61717.0,1.44,2000.0,7594.293677016616,2677.96
3021,61727.0,1.23,399.0,7594.308680547332,2285.94
2100,61731.0,2.41,7000.0,7810.580133811566,2305.94
2553,61787.0,2.72,4000.0,7846.418996285039,2375.94
1046,61900.0,3.03,2500.0,7889.587740127331,2411.94
740,61909.0,0.71,1000.0,7613.681564460988,2430.54
3799,61912.0,10.38,250.0,8578.260005990578,2415.54
437,61941.0,10.3,200.0,8574.756984447791,2409.54
3607,62039.0,0.44,500.0,7628.098517410473,2399.54
863,62097.0,2.97,1000.0,7909.100204025821,2389.54
3418,62168.0,13.9,2000.0,8946.715595308582,2409.54
588,62175.0,1.55,3000.0,7651.292012890501,2309.54
1564,62217.0,3.71,500.0,7993.5753785876095,2305.54
1048,62273.0,1.14,3000.0,7660.9578417914245,2225.54
1181,62315.0,2.12,1000.0,7857.354744037027,2045.54
1712,62390.0,4.6,2500.0,8099.346811811946,2091.54
2253,62435.0,0.35,300.0,7676.2623895757,2077.54
1923,62568.0,0.93,1000.0,7696.017313874208,2057.56
1596,62631.0,0.73,4000.0,7702.591896493596,2135.56
504,62633.0,0.13,4000.0,7699.314036104469,2195.56
3242,62833.0,2.07,500.0,7917.956834213086,2165.56
1634,62907.0,0.44,1500.0,7734.8247624033365,2075.56
299,63164.0,11.03,5000.0,8814.079598553928,2145.56
2822,63237.0,0.99,1000.0,7778.661734136396,2155.56
3408,63315.0,15.57,500.0,9273.263006607545,2025.56
658,63330.0,1.46,800.0,7792.892534866561,2021.56
3289,63390.0,1.06,2000.0,7797.898051913281,2037.56
3209,63390.0,1.06,1000.0,7797.898051913281,2037.56
2948,63436.0,5.35,2500.0,8306.802985988317,2057.56
3522,63442.0,3.9,300.0,8169.089171372976,1863.56
1289,63667.0,2.0,1500.0,7837.5849107278,1863.56
2365,63862.0,2.34,4000.0,8073.498232644073,1933.56
284,63896.0,1.44,2000.0,7862.420221116608,1913.56
190,64034.0,5.89,2000.0,8437.24377523845,1937.56
877,64064.0,7.45,5000.0,8592.101044070916,2007.56
2135,64080.0,0.33,1500.0,7878.39178061088,2027.56
2677,64231.0,1.05,2000.0,7901.293135554461,2007.56
1387,64415.0,1.06,1500.0,7923.98805827408,2036.96
795,64551.0,0.19,1000.0,7935.452030164549,2044.96
1393,64610.0,2.34,500.0,8168.061144516827,1974.96
1997,64910.0,3.41,7000.0,8310.295448430092,1974.96
2241,64939.0,1.73,1500.0,7992.527546131325,1994.96
1756,65041.0,2.55,10000.0,8243.049014588665,2154.96
814,65088.0,0.66,500.0,8004.335611355136,2124.96
415,65223.0,0.9,1000.0,8022.405342313441,2104.96
1867,65405.0,7.52,3000.0,8778.873632041179,2104.96
626,65459.0,2.98,500.0,8338.290829746185,2074.98
2759,65560.0,3.2,500.0,8372.824300682918,2064.98
991,65580.0,0.17,2000.0,8061.82716240312,2074.98
1973,65731.0,0.02,5000.0,8079.465239960705,2144.98
1851,65759.0,1.22,2000.0,8090.306321918816,2144.98
3229,65950.0,20.76,750.0,10184.434409383466,2152.0
490,65994.0,2.04,800.0,8313.323192947568,2028.0
1883,66169.0,1.1,1500.0,8140.00392201928,1978.0
436,66216.0,14.29,5000.0,9568.674519455673,2028.0
581,66343.0,2.42,1500.0,8395.11402652105,2038.0
1714,66407.0,8.55,2000.0,9016.844622076364,2073.0
979,66599.0,1.28,2000.0,8194.025918492023,2109.0
2709,66619.0,2.07,1500.0,8395.053018930206,2129.0
1652,66660.0,2.56,7000.0,8449.235585154058,2249.0
3863,66660.0,2.56,1300.0,8449.235585154058,2235.0
2413,66676.0,1.42,5000.0,8204.374935974463,2275.0
3629,66710.0,5.17,500.0,8717.431005261897,2275.0
274,66812.0,1.39,3000.0,8220.921570768656,2275.0
3286,66933.0,3.43,750.0,8571.30803618207,2270.0
1305,66935.0,1.75,1000.0,8238.3156965285,2240.0
136,66992.0,1.77,1500.0,8245.456854696127,2264.0
1763,67034.0,8.59,1000.0,9106.039270098778,2264.0
1446,67085.0,3.97,1500.0,8645.242109903602,2214.0
3719,67086.0,12.15,800.0,9475.609338853841,2150.0
3339,67198.0,2.35,4000.0,8496.247147249953,2220.0
3779,67304.0,0.6,1000.0,8276.47427482208,2210.0
1713,67474.0,2.76,300.0,8572.671827096345,2116.0
1418,67479.0,0.49,1500.0,8297.298268759932,2126.0
2461,67500.0,4.81,800.0,8784.060936330332,2132.0
2570,67565.0,3.01,500.0,8609.601745050935,2126.0
1279,67622.0,2.37,600.0,8551.885668427387,2098.0
1096,67838.0,1.93,2000.0,8350.601342239928,2118.0
968,67882.0,8.53,1000.0,9215.06698893336,2088.0
1398,67912.0,1.96,1000.0,8359.901504104384,2102.0
3590,67943.0,2.14,500.0,8569.032975488703,2082.0
525,67964.0,1.01,2500.0,8360.248370387888,2052.0
767,68055.0,2.22,2500.0,8591.327014646544,2062.0
781,68061.0,3.61,1000.0,8734.173345935269,2042.0
227,68078.0,1.63,1200.0,8378.229349054089,1966.0
1675,68171.0,1.35,1000.0,8387.88482607482,1956.0
1171,68194.0,4.26,2000.0,8817.912043542736,1956.0
2580,68225.0,2.77,800.0,8669.111957983332,1942.0
1144,68509.0,2.42,2000.0,8669.201978248359,1962.0
544,68527.0,7.43,2000.0,9188.595566494945,1992.0
959,68555.0,2.7,5000.0,8703.83825878825,1952.0
1784,68993.0,2.94,1500.0,8784.313266359302,1952.0
40,69126.0,0.3,1000.0,8498.58379278576,1772.0
3371,69194.0,2.7,2000.0,8784.966588558007,1802.0
1098,69287.0,0.72,900.0,8521.106410638487,1800.0
1789,69371.0,1.2,800.0,8534.55929670284,1756.0
571,69469.0,0.54,300.0,8542.316743284593,1752.0
3585,69670.0,3.29,1200.0,8907.144143243691,1766.0
2500,69860.0,8.91,2500.0,9523.783792128897,1776.0
2603,70012.0,2.19,1000.0,8835.22914546343,1696.0
2286,70105.0,1.36,500.0,8625.91346880676,1666.0
1316,70298.0,1.53,1500.0,8650.781327459048,1681.0
1275,70396.0,3.71,15000.0,9044.404782471885,1965.0
1516,70402.0,1.39,2500.0,8662.655218003576,1985.0
788,70453.0,3.53,5000.0,9032.662293082367,1985.0
2314,70541.0,0.39,200.0,8673.14398106851,1959.0
3405,70750.0,5.01,1000.0,9228.309762305284,1939.0
297,70759.0,10.92,1500.0,9862.082572738434,1929.0
295,70881.0,2.27,7000.0,8953.401707333784,2039.0
2037,70987.0,7.33,1500.0,9507.720670329241,1929.0
2278,71098.0,0.0,550.0,8739.02808901,1914.0
514,71125.0,1.52,500.0,8752.484188837001,1824.0
2552,71206.0,0.01,1000.0,8752.369704766554,1834.0
155,71395.0,1.85,2000.0,8787.9190230379,1814.0
1083,71458.0,1.6,2000.0,8793.99847239976,1839.0
371,71511.0,2.06,2000.0,9010.450047046137,1859.0
3683,71528.0,1.22,1500.0,8800.064334831874,1859.0
1561,71629.0,2.52,3000.0,9074.761397455077,1899.0
799,71651.0,1.68,2000.0,8818.287563169657,1909.0
1172,71741.0,1.28,1500.0,8826.673274651816,1923.0
3868,71785.0,3.17,2000.0,9164.598224701955,1883.0
562,71889.0,2.82,1500.0,9140.081269729719,1893.0
406,71906.0,2.26,1000.0,9081.796597141492,1907.0
441,72001.0,1.08,1500.0,8857.312149507738,1907.0
3673,72226.0,3.63,250.0,9270.833728308577,1896.0
1718,72262.0,2.05,1500.0,9103.992731051374,1916.0
3426,72265.0,1.87,500.0,8895.14173234006,1914.0
3721,72310.0,0.18,200.0,8889.22184710336,1878.0
126,72401.0,1.47,2000.0,8909.166459503323,1898.0
688,72411.0,1.95,6000.0,8913.65615270034,1998.0
118,72490.0,0.17,5000.0,8911.281656032359,2088.0
1887,72634.0,3.7,200.0,9330.848559833765,2042.0
1307,72654.0,0.68,1000.0,8934.916851300624,2012.0
293,72805.0,0.21,1000.0,8950.27805421226,2012.0
997,72820.0,1.58,2000.0,8961.47681246752,2028.0
3635,72884.0,2.26,1000.0,9205.318932857626,2028.0
3769,73029.0,2.09,500.0,9205.00598302342,1998.0
1041,73036.0,8.43,1000.0,9903.672614443354,2002.0
2066,73046.0,1.79,5000.0,8990.727528589929,2062.0
1815,73328.0,2.67,1000.0,9306.522082077987,2042.0
3280,73666.0,4.06,1000.0,9503.308642476823,1962.0
960,73935.0,5.08,10000.0,9651.54344055038,2132.0
2393,74076.0,22.22,1500.0,11606.036139835527,2142.0
