,subscribers,avg_views,avg_view_percent,videos,dedicated_low,dedicated_high,integrated_low,integrated_high,cpv(dedicated),cpv(integrated)
1955,3290000.0,3290000.0,100.0,4.0,2600000.0,3200000.0,1700000.0,2100000.0,0.2952539136474164,0.19191504387082065
1956,3290000.0,4770500.0,145.0,1.0,940000.0,1200000.0,610000.0,750000.0,0.22009726207577823,0.14306322034925584
1957,3290000.0,4770500.0,145.0,4.0,2800000.0,3500000.0,1800000.0,2300000.0,0.22009726207577823,0.14306322034925584
1958,3290000.0,6251000.0,190.0,1.0,1000000.0,1200000.0,660000.0,810000.0,0.18054112966965288,0.11735173428527437
1959,3290000.0,6251000.0,190.0,4.0,3000000.0,3700000.0,2000000.0,2400000.0,0.18054112966965288,0.11735173428527437
1960,3300000.0,330000.0,10.0,1.0,370000.0,450000.0,240000.0,290000.0,1.2369037222727273,0.8039874194772727
1961,3300000.0,330000.0,10.0,4.0,1100000.0,1300000.0,720000.0,880000.0,1.2369037222727273,0.8039874194772727
1962,3300000.0,1815000.0,55.0,1.0,810000.0,1000000.0,520000.0,640000.0,0.49319692966942147,0.320578004285124
1963,3300000.0,1815000.0,55.0,4.0,2400000.0,3000000.0,1600000.0,1900000.0,0.49319692966942147,0.320578004285124
1964,3300000.0,3300000.0,100.0,1.0,880000.0,1100000.0,570000.0,700000.0,0.29513587818181813,0.1918383208181818
1965,3300000.0,3300000.0,100.0,4.0,2600000.0,3200000.0,1700000.0,2100000.0,0.29513587818181813,0.1918383208181818
1966,3300000.0,4785000.0,145.0,1.0,900000.0,1200000.0,620000.0,750000.0,0.22000927244514107,0.1430060270893417
1967,3300000.0,4785000.0,145.0,4.0,2800000.0,3500000.0,1800000.0,2300000.0,0.22000927244514107,0.1430060270893417
1968,3300000.0,6270000.0,190.0,1.0,1000000.0,1200000.0,660000.0,810000.0,0.18046895363636364,0.11730481986363638
1969,3300000.0,6270000.0,190.0,4.0,3100000.0,3700000.0,2000000.0,2400000.0,0.18046895363636364,0.11730481986363638
1970,3310000.0,331000.0,10.0,1.0,370000.0,450000.0,240000.0,290000.0,1.236412028950151,0.8036678188175983
1971,3310000.0,331000.0,10.0,4.0,1100000.0,1400000.0,720000.0,880000.0,1.236412028950151,0.8036678188175983
1972,3310000.0,1820500.0,55.0,1.0,810000.0,1000000.0,530000.0,640000.0,0.49300087428316397,0.3204505682840566
1973,3310000.0,1820500.0,55.0,4.0,2400000.0,3000000.0,1600000.0,1900000.0,0.49300087428316397,0.3204505682840566
1974,3310000.0,3310000.0,100.0,1.0,880000.0,1100000.0,570000.0,700000.0,0.29501855592145015,0.19176206134894258
1975,3310000.0,3310000.0,100.0,4.0,2600000.0,3200000.0,1700000.0,2100000.0,0.29501855592145015,0.19176206134894258
1976,3310000.0,4799500.0,145.0,1.0,900000.0,1200000.0,620000.0,750000.0,0.21992181447390358,0.1429491794080373
1977,3310000.0,4799500.0,145.0,4.0,2800000.0,3500000.0,1900000.0,2300000.0,0.21992181447390358,0.1429491794080373
1978,3310000.0,6289000.0,190.0,1.0,1000000.0,1200000.0,660000.0,810000.0,0.1803972137120369,0.11725818891282398
1979,3310000.0,6289000.0,190.0,4.0,3100000.0,3700000.0,2000000.0,2400000.0,0.1803972137120369,0.11725818891282398
1980,3320000.0,332000.0,10.0,1.0,370000.0,450000.0,240000.0,290000.0,1.235923297635542,0.8033501434631024
1981,3320000.0,332000.0,10.0,4.0,1100000.0,1400000.0,720000.0,880000.0,1.235923297635542,0.8033501434631024
1982,3320000.0,1826000.0,55.0,1.0,810000.0,1000000.0,530000.0,640000.0,0.4928059999534502,0.32032389996974264
1983,3320000.0,1826000.0,55.0,4.0,2400000.0,3000000.0,1600000.0,1900000.0,0.4928059999534502,0.32032389996974264
1984,3320000.0,3320000.0,100.0,1.0,880000.0,1100000.0,570000.0,700000.0,0.2949019404216867,0.19168626127409638
1985,3320000.0,3320000.0,100.0,4.0,2600000.0,3200000.0,1700000.0,2100000.0,0.2949019404216867,0.19168626127409638
1986,3320000.0,4814000.0,145.0,1.0,1000000.0,1200000.0,620000.0,760000.0,0.2198348833579144,0.14289267418264437
1987,3320000.0,4814000.0,145.0,4.0,2900000.0,3500000.0,1900000.0,2300000.0,0.2198348833579144,0.14289267418264437
1988,3320000.0,6308000.0,190.0,1.0,1000000.0,1300000.0,670000.0,810000.0,0.18032590595592898,0.11721183887135384
1989,3320000.0,6308000.0,190.0,4.0,3100000.0,3800000.0,2000000.0,2400000.0,0.18032590595592898,0.11721183887135384
1990,3330000.0,333000.0,10.0,1.0,370000.0,450000.0,240000.0,290000.0,1.2354375016441441,0.8030343760686935
1991,3330000.0,333000.0,10.0,4.0,1100000.0,1400000.0,720000.0,880000.0,1.2354375016441441,0.8030343760686935
1992,3330000.0,1831500.0,55.0,1.0,810000.0,1000000.0,530000.0,650000.0,0.49261229604013107,0.3201979924260852
1993,3330000.0,1831500.0,55.0,4.0,2400000.0,3000000.0,1600000.0,1900000.0,0.49261229604013107,0.3201979924260852
1994,3330000.0,3330000.0,100.0,1.0,880000.0,1100000.0,570000.0,700000.0,0.2947860253153153,0.19161091645495493
1995,3330000.0,3330000.0,100.0,4.0,2700000.0,3200000.0,1700000.0,2100000.0,0.2947860253153153,0.19161091645495493
1996,3330000.0,4828500.0,145.0,1.0,1000000.0,1200000.0,620000.0,760000.0,0.21974847435073006,0.14283650832797457
1997,3330000.0,4828500.0,145.0,4.0,2900000.0,3500000.0,1900000.0,2300000.0,0.21974847435073006,0.14283650832797457
1998,3330000.0,6327000.0,190.0,1.0,1000000.0,1300000.0,670000.0,820000.0,0.18025502647463254,0.11716576720851114
1999,3330000.0,6327000.0,190.0,4.0,3100000.0,3800000.0,2000000.0,2400000.0,0.18025502647463254,0.11716576720851114
2000,3340000.0,334000.0,10.0,1.0,370000.0,450000.0,240000.0,290000.0,1.2349546146107782,0.8027204994970059
2001,3340000.0,334000.0,10.0,4.0,1100000.0,1400000.0,720000.0,880000.0,1.2349546146107782,0.8027204994970059
2002,3340000.0,1837000.0,55.0,1.0,810000.0,1000000.0,530000.0,650000.0,0.4924197520304845,0.3200728388198149
2003,3340000.0,1837000.0,55.0,4.0,2400000.0,3000000.0,1600000.0,1900000.0,0.4924197520304845,0.3200728388198149
2004,3340000.0,3340000.0,100.0,1.0,890000.0,1100000.0,580000.0,700000.0,0.2946708043113772,0.19153602280239518
2005,3340000.0,3340000.0,100.0,4.0,2700000.0,3200000.0,1700000.0,2100000.0,0.2946708043113772,0.19153602280239518
2006,3340000.0,4843000.0,145.0,1.0,1000000.0,1200000.0,620000.0,760000.0,0.21966258276275033,0.14278067879578774
2007,3340000.0,4843000.0,145.0,4.0,2900000.0,3500000.0,1900000.0,2300000.0,0.21966258276275033,0.14278067879578774
2008,3340000.0,6346000.0,190.0,1.0,1000000.0,1300000.0,670000.0,820000.0,0.1801845714213678,0.11711997142388907
2009,3340000.0,6346000.0,190.0,4.0,3100000.0,3800000.0,2000000.0,2500000.0,0.1801845714213678,0.11711997142388907
2010,3350000.0,335000.0,10.0,1.0,370000.0,450000.0,240000.0,300000.0,1.2344746104850746,0.8024084968152985
2011,3350000.0,335000.0,10.0,4.0,1100000.0,1400000.0,730000.0,890000.0,1.2344746104850746,0.8024084968152985
2012,3350000.0,1842500.0,55.0,1.0,820000.0,1000000.0,530000.0,650000.0,0.4922283575373134,0.31994843239925375
2013,3350000.0,1842500.0,55.0,4.0,2400000.0,3000000.0,1600000.0,1900000.0,0.4922283575373134,0.31994843239925375
2014,3350000.0,3350000.0,100.0,1.0,890000.0,1100000.0,580000.0,710000.0,0.29455627119402983,0.1914615762761194
2015,3350000.0,3350000.0,100.0,4.0,2700000.0,3300000.0,1700000.0,2100000.0,0.29455627119402983,0.1914615762761194
2016,3350000.0,4857500.0,145.0,1.0,1000000.0,1200000.0,620000.0,760000.0,0.21957720396037056,0.14272518257424086
2017,3350000.0,4857500.0,145.0,4.0,2900000.0,3500000.0,1900000.0,2300000.0,0.21957720396037056,0.14272518257424086
2018,3350000.0,6365000.0,190.0,1.0,1000000.0,1300000.0,670000.0,820000.0,0.18011453699528673,0.11707444904693637
2019,3350000.0,6365000.0,190.0,4.0,3100000.0,3800000.0,2000000.0,2500000.0,0.18011453699528673,0.11707444904693637
2020,3360000.0,336000.0,10.0,1.0,370000.0,460000.0,240000.0,300000.0,1.2339974635267856,0.8020983512924107
2021,3360000.0,336000.0,10.0,4.0,1100000.0,1400000.0,730000.0,890000.0,1.2339974635267856,0.8020983512924107
2022,3360000.0,1848000.0,55.0,1.0,820000.0,1000000.0,530000.0,650000.0,0.49203810229707795,0.31982476649310065
2023,3360000.0,1848000.0,55.0,4.0,2500000.0,3000000.0,1600000.0,2000000.0,0.49203810229707795,0.31982476649310065
2024,3360000.0,3360000.0,100.0,1.0,890000.0,1100000.0,580000.0,710000.0,0.29444241982142855,0.19138757288392858
2025,3360000.0,3360000.0,100.0,4.0,2700000.0,3300000.0,1700000.0,2100000.0,0.29444241982142855,0.19138757288392858
2026,3360000.0,4872000.0,145.0,1.0,1000000.0,1200000.0,630000.0,760000.0,0.21949233336514778,0.14267001668734605
2027,3360000.0,4872000.0,145.0,4.0,2900000.0,3500000.0,1900000.0,2300000.0,0.21949233336514778,0.14267001668734605
2028,3360000.0,6384000.0,190.0,1.0,1000000.0,1300000.0,670000.0,820000.0,0.1800449194407895,0.11702919763651319
2029,3360000.0,6384000.0,190.0,4.0,3100000.0,3800000.0,2000000.0,2500000.0,0.1800449194407895,0.11702919763651319
2030,3370000.0,337000.0,10.0,1.0,370000.0,460000.0,240000.0,300000.0,1.2335231483011868,0.8017900463957714
2031,3370000.0,337000.0,10.0,4.0,1100000.0,1400000.0,730000.0,890000.0,1.2335231483011868,0.8017900463957714
2032,3370000.0,1853500.0,55.0,1.0,820000.0,1000000.0,530000.0,650000.0,0.4918489761680605,0.31970183450923934
2033,3370000.0,1853500.0,55.0,4.0,2500000.0,3000000.0,1600000.0,2000000.0,0.4918489761680605,0.31970183450923934
2034,3370000.0,3370000.0,100.0,1.0,890000.0,1100000.0,580000.0,710000.0,0.2943292441246291,0.1913140086810089
2035,3370000.0,3370000.0,100.0,4.0,2700000.0,3300000.0,1700000.0,2100000.0,0.2943292441246291,0.1913140086810089
2036,3370000.0,4886500.0,145.0,1.0,1000000.0,1200000.0,630000.0,770000.0,0.21940796645298274,0.14261517819443878
2037,3370000.0,4886500.0,145.0,4.0,2900000.0,3500000.0,1900000.0,2300000.0,0.21940796645298274,0.14261517819443878
2038,3370000.0,6403000.0,190.0,1.0,1000000.0,1300000.0,670000.0,820000.0,0.17997571504685306,0.1169842147804545
2039,3370000.0,6403000.0,190.0,4.0,3100000.0,3800000.0,2000000.0,2500000.0,0.17997571504685306,0.1169842147804545
2040,3380000.0,338000.0,10.0,1.0,380000.0,460000.0,240000.0,300000.0,1.233051639674556,0.8014835657884614
2041,3380000.0,338000.0,10.0,4.0,1100000.0,1400000.0,730000.0,890000.0,1.233051639674556,0.8014835657884614
2042,3380000.0,1859000.0,55.0,1.0,820000.0,1000000.0,530000.0,650000.0,0.4916609691285637,0.3195796299335664
2043,3380000.0,1859000.0,55.0,4.0,2500000.0,3000000.0,1600000.0,2000000.0,0.4916609691285637,0.3195796299335664
2044,3380000.0,3380000.0,100.0,1.0,900000.0,1100000.0,580000.0,710000.0,0.29421673810650883,0.19124087976923074
2045,3380000.0,3380000.0,100.0,4.0,2700000.0,3300000.0,1700000.0,2100000.0,0.29421673810650883,0.19124087976923074
2046,3380000.0,4901000.0,145.0,1.0,1000000.0,1200000.0,630000.0,770000.0,0.21932409875331565,0.14256066418965518
2047,3380000.0,4901000.0,145.0,4.0,2900000.0,3500000.0,1900000.0,2300000.0,0.21932409875331565,0.14256066418965518
2048,3380000.0,6422000.0,190.0,1.0,1000000.0,1300000.0,680000.0,830000.0,0.17990692014637183,0.11693949809514169
2049,3380000.0,6422000.0,190.0,4.0,3100000.0,3800000.0,2000000.0,2500000.0,0.17990692014637183,0.11693949809514169
2050,3390000.0,339000.0,10.0,1.0,380000.0,460000.0,240000.0,300000.0,1.2325829128097343,0.8011788933263274
2051,3390000.0,339000.0,10.0,4.0,1100000.0,1400000.0,730000.0,900000.0,1.2325829128097343,0.8011788933263274
2052,3390000.0,1864500.0,55.0,1.0,820000.0,1000000.0,540000.0,660000.0,0.4914740712751408,0.31945814632884156
2053,3390000.0,1864500.0,55.0,4.0,2500000.0,3000000.0,1600000.0,2000000.0,0.4914740712751408,0.31945814632884156
2054,3390000.0,3390000.0,100.0,1.0,900000.0,1100000.0,580000.0,710000.0,0.2941048958407079,0.19116818229646015
2055,3390000.0,3390000.0,100.0,4.0,2700000.0,3300000.0,1700000.0,2100000.0,0.2941048958407079,0.19116818229646015
2056,3390000.0,4915500.0,145.0,1.0,1000000.0,1200000.0,630000.0,770000.0,0.2192407258483369,0.14250647180141898
2057,3390000.0,4915500.0,145.0,4.0,2900000.0,3600000.0,1900000.0,2300000.0,0.2192407258483369,0.14250647180141898
2058,3390000.0,6441000.0,190.0,1.0,1000000.0,1300000.0,680000.0,830000.0,0.17983853111551004,0.11689504522508153
2059,3390000.0,6441000.0,190.0,4.0,3100000.0,3800000.0,2000000.0,2500000.0,0.17983853111551004,0.11689504522508153
2060,3400000.0,340000.0,10.0,1.0,380000.0,460000.0,250000.0,300000.0,1.2321169431617647,0.8008760130551471
2061,3400000.0,340000.0,10.0,4.0,1100000.0,1400000.0,740000.0,900000.0,1.2321169431617647,0.8008760130551471
2062,3400000.0,1870000.0,55.0,1.0,830000.0,1000000.0,540000.0,660000.0,0.4912882728208557,0.3193373773335562
2063,3400000.0,1870000.0,55.0,4.0,2500000.0,3000000.0,1600000.0,2000000.0,0.4912882728208557,0.3193373773335562
2064,3400000.0,3400000.0,100.0,1.0,900000.0,1100000.0,580000.0,710000.0,0.2939937114705882,0.19109591245588234
2065,3400000.0,3400000.0,100.0,4.0,2700000.0,3300000.0,1800000.0,2100000.0,0.2939937114705882,0.19109591245588234
2066,3400000.0,4930000.0,145.0,1.0,1000000.0,1200000.0,630000.0,770000.0,0.21915784337221098,0.14245259819193715
2067,3400000.0,4930000.0,145.0,4.0,2900000.0,3600000.0,1900000.0,2300000.0,0.21915784337221098,0.14245259819193715
2068,3400000.0,6460000.0,190.0,1.0,1000000.0,1300000.0,680000.0,830000.0,0.17977054437306503,0.11685085384249227
2069,3400000.0,6460000.0,190.0,4.0,3100000.0,3800000.0,2000000.0,2500000.0,0.17977054437306503,0.11685085384249227
2070,3410000.0,341000.0,10.0,1.0,380000.0,460000.0,250000.0,300000.0,1.231653706473607,0.8005749092078445
2071,3410000.0,341000.0,10.0,4.0,1100000.0,1400000.0,740000.0,900000.0,1.231653706473607,0.8005749092078445
2072,3410000.0,1875500.0,55.0,1.0,830000.0,1000000.0,540000.0,660000.0,0.4911035640935751,0.3192173166608238
2073,3410000.0,1875500.0,55.0,4.0,2500000.0,3000000.0,1600000.0,2000000.0,0.4911035640935751,0.3192173166608238
2074,3410000.0,3410000.0,100.0,1.0,900000.0,1100000.0,590000.0,720000.0,0.2938831792082111,0.19102406648533723
2075,3410000.0,3410000.0,100.0,4.0,2700000.0,3300000.0,1800000.0,2100000.0,0.2938831792082111,0.19102406648533723
2076,3410000.0,4944500.0,145.0,1.0,1000000.0,1200000.0,630000.0,770000.0,0.21907544701031448,0.14239904055670444
2077,3410000.0,4944500.0,145.0,4.0,2900000.0,3600000.0,1900000.0,2300000.0,0.21907544701031448,0.14239904055670444
2078,3410000.0,6479000.0,190.0,1.0,1000000.0,1300000.0,680000.0,830000.0,0.17970295637984257,0.11680692164689768
2079,3410000.0,6479000.0,190.0,4.0,3100000.0,3800000.0,2000000.0,2500000.0,0.17970295637984257,0.11680692164689768
2080,3420000.0,342000.0,10.0,1.0,380000.0,460000.0,250000.0,300000.0,1.23119317877193,0.8002755662017544
2081,3420000.0,342000.0,10.0,4.0,1100000.0,1400000.0,740000.0,900000.0,1.23119317877193,0.8002755662017544
2082,3420000.0,1881000.0,55.0,1.0,830000.0,1000000.0,540000.0,660000.0,0.4909199355342903,0.3190979580972887
2083,3420000.0,1881000.0,55.0,4.0,2500000.0,3000000.0,1600000.0,2000000.0,0.4909199355342903,0.3190979580972887
2084,3420000.0,3420000.0,100.0,1.0,900000.0,1100000.0,590000.0,720000.0,0.2937732933333333,0.19095264066666667
2085,3420000.0,3420000.0,100.0,4.0,2700000.0,3300000.0,1800000.0,2200000.0,0.2937732933333333,0.19095264066666667
2086,3420000.0,4959000.0,145.0,1.0,1000000.0,1200000.0,640000.0,780000.0,0.2189935324984876,0.14234579612401693
2087,3420000.0,4959000.0,145.0,4.0,2900000.0,3600000.0,1900000.0,2300000.0,0.2189935324984876,0.14234579612401693
2088,3420000.0,6498000.0,190.0,1.0,1100000.0,1300000.0,680000.0,830000.0,0.1796357636380425,0.11676324636472764
2089,3420000.0,6498000.0,190.0,4.0,3200000.0,3900000.0,2000000.0,2500000.0,0.1796357636380425,0.11676324636472764
2090,3430000.0,343000.0,10.0,1.0,380000.0,460000.0,250000.0,300000.0,1.2307353363629734,0.7999779686359327
2091,3430000.0,343000.0,10.0,4.0,1100000.0,1400000.0,740000.0,910000.0,1.2307353363629734,0.7999779686359327
2092,3430000.0,1886500.0,55.0,1.0,830000.0,1000000.0,540000.0,660000.0,0.49073737769546777,0.31897929550205406
2093,3430000.0,1886500.0,55.0,4.0,2500000.0,3100000.0,1600000.0,2000000.0,0.49073737769546777,0.31897929550205406
2094,3430000.0,3430000.0,100.0,1.0,910000.0,1100000.0,590000.0,720000.0,0.29366404819241976,0.19088163132507285
2095,3430000.0,3430000.0,100.0,4.0,2700000.0,3300000.0,1800000.0,2200000.0,0.29366404819241976,0.19088163132507285
2096,3430000.0,4973500.0,145.0,1.0,1000000.0,1200000.0,640000.0,780000.0,0.21891209562229816,0.1422928621544938
2097,3430000.0,4973500.0,145.0,4.0,2900000.0,3600000.0,1900000.0,2300000.0,0.21891209562229816,0.1422928621544938
2098,3430000.0,6517000.0,190.0,1.0,1100000.0,1300000.0,680000.0,840000.0,0.1795689626906552,0.11671982574892589
2099,3430000.0,6517000.0,190.0,4.0,3200000.0,3900000.0,2100000.0,2500000.0,0.1795689626906552,0.11671982574892589
2100,3440000.0,344000.0,10.0,1.0,380000.0,470000.0,250000.0,300000.0,1.2302801558284882,0.7996821012885174
2101,3440000.0,344000.0,10.0,4.0,1100000.0,1400000.0,740000.0,910000.0,1.2302801558284882,0.7996821012885174
2102,3440000.0,1892000.0,55.0,1.0,840000.0,1000000.0,540000.0,660000.0,0.49055588123942917,0.31886132280562896
2103,3440000.0,1892000.0,55.0,4.0,2500000.0,3100000.0,1600000.0,2000000.0,0.49055588123942917,0.31886132280562896
2104,3440000.0,3440000.0,100.0,1.0,910000.0,1100000.0,590000.0,720000.0,0.2935554381976744,0.19081103482848835
2105,3440000.0,3440000.0,100.0,4.0,2700000.0,3300000.0,1800000.0,2200000.0,0.2935554381976744,0.19081103482848835
2106,3440000.0,4988000.0,145.0,1.0,1000000.0,1200000.0,640000.0,780000.0,0.21883113221631917,0.14224023594060747
2107,3440000.0,4988000.0,145.0,4.0,2900000.0,3600000.0,1900000.0,2300000.0,0.21883113221631917,0.14224023594060747
2108,3440000.0,6536000.0,190.0,1.0,1100000.0,1300000.0,690000.0,840000.0,0.17950255012086902,0.11667665757856488
2109,3440000.0,6536000.0,190.0,4.0,3200000.0,3900000.0,2100000.0,2500000.0,0.17950255012086902,0.11667665757856488
2110,3450000.0,345000.0,10.0,1.0,380000.0,470000.0,250000.0,300000.0,1.229827614021739,0.7993879491141304
2111,3450000.0,345000.0,10.0,4.0,1100000.0,1400000.0,740000.0,910000.0,1.229827614021739,0.7993879491141304
2112,3450000.0,1897500.0,55.0,1.0,840000.0,1000000.0,540000.0,670000.0,0.4903754369367589,0.31874403400889334
2113,3450000.0,1897500.0,55.0,4.0,2500000.0,3100000.0,1600000.0,2000000.0,0.4903754369367589,0.31874403400889334
2114,3450000.0,3450000.0,100.0,1.0,910000.0,1100000.0,590000.0,720000.0,0.29344745782608694,0.1907408475869565
2115,3450000.0,3450000.0,100.0,4.0,2700000.0,3300000.0,1800000.0,2200000.0,0.29344745782608694,0.1907408475869565
2116,3450000.0,5002500.0,145.0,1.0,1000000.0,1200000.0,640000.0,780000.0,0.2187506381634183,0.1421879148062219
2117,3450000.0,5002500.0,145.0,4.0,3000000.0,3600000.0,1900000.0,2300000.0,0.2187506381634183,0.1421879148062219
2118,3450000.0,6555000.0,190.0,1.0,1100000.0,1300000.0,690000.0,840000.0,0.17943652255148745,0.11663373965846684
2119,3450000.0,6555000.0,190.0,4.0,3200000.0,3900000.0,2100000.0,2500000.0,0.17943652255148745,0.11663373965846684
2120,3460000.0,346000.0,10.0,1.0,380000.0,470000.0,250000.0,300000.0,1.2293776880635838,0.7990954972413296
2121,3460000.0,346000.0,10.0,4.0,1100000.0,1400000.0,750000.0,910000.0,1.2293776880635838,0.7990954972413296
2122,3460000.0,1903000.0,55.0,1.0,840000.0,1000000.0,550000.0,670000.0,0.4901960356647399,0.3186274231820809
2123,3460000.0,1903000.0,55.0,4.0,2500000.0,3100000.0,1600000.0,2000000.0,0.4901960356647399,0.3186274231820809
2124,3460000.0,3460000.0,100.0,1.0,910000.0,1100000.0,590000.0,730000.0,0.2933401016184971,0.1906710660520231
2125,3460000.0,3460000.0,100.0,4.0,2700000.0,3300000.0,1800000.0,2200000.0,0.2933401016184971,0.1906710660520231
2126,3460000.0,5017000.0,145.0,1.0,1000000.0,1200000.0,640000.0,780000.0,0.21867060939406022,0.14213589610613916
2127,3460000.0,5017000.0,145.0,4.0,3000000.0,3600000.0,1900000.0,2400000.0,0.21867060939406022,0.14213589610613916
2128,3460000.0,6574000.0,190.0,1.0,1100000.0,1300000.0,690000.0,840000.0,0.17937087664435658,0.11659106981883179
2129,3460000.0,6574000.0,190.0,4.0,3200000.0,3900000.0,2100000.0,2500000.0,0.17937087664435658,0.11659106981883179
2130,3470000.0,347000.0,10.0,1.0,380000.0,470000.0,250000.0,300000.0,1.2289303553386168,0.798804730970101
2131,3470000.0,347000.0,10.0,4.0,1200000.0,1400000.0,750000.0,910000.0,1.2289303553386168,0.798804730970101
2132,3470000.0,1908500.0,55.0,1.0,840000.0,1000000.0,550000.0,670000.0,0.4900176684058161,0.31851148446378047
2133,3470000.0,1908500.0,55.0,4.0,2500000.0,3100000.0,1600000.0,2000000.0,0.4900176684058161,0.31851148446378047
2134,3470000.0,3470000.0,100.0,1.0,920000.0,1100000.0,600000.0,730000.0,0.29323336417867435,0.19060168671613834
2135,3470000.0,3470000.0,100.0,4.0,2700000.0,3400000.0,1800000.0,2200000.0,0.29323336417867435,0.19060168671613834
2136,3470000.0,5031500.0,145.0,1.0,1000000.0,1200000.0,640000.0,790000.0,0.21859104188562062,0.14208417722565342
2137,3470000.0,5031500.0,145.0,4.0,3000000.0,3600000.0,1900000.0,2400000.0,0.21859104188562062,0.14208417722565342
2138,3470000.0,6593000.0,190.0,1.0,1100000.0,1300000.0,690000.0,850000.0,0.17930560909980284,0.11654864591487185
2139,3470000.0,6593000.0,190.0,4.0,3200000.0,3900000.0,2100000.0,2500000.0,0.17930560909980284,0.11654864591487185
2140,3480000.0,348000.0,10.0,1.0,380000.0,470000.0,250000.0,310000.0,1.228485593491379,0.7985156357693964
2141,3480000.0,348000.0,10.0,4.0,1200000.0,1400000.0,750000.0,920000.0,1.228485593491379,0.7985156357693964
2142,3480000.0,1914000.0,55.0,1.0,840000.0,1000000.0,550000.0,670000.0,0.48984032624608154,0.318396212059953
2143,3480000.0,1914000.0,55.0,4.0,2500000.0,3100000.0,1600000.0,2000000.0,0.48984032624608154,0.318396212059953
2144,3480000.0,3480000.0,100.0,1.0,920000.0,1100000.0,600000.0,730000.0,0.29312724017241376,0.19053270611206893
2145,3480000.0,3480000.0,100.0,4.0,2800000.0,3400000.0,1800000.0,2200000.0,0.29312724017241376,0.19053270611206893
2146,3480000.0,5046000.0,145.0,1.0,1000000.0,1200000.0,650000.0,790000.0,0.21851193166171226,0.14203275558011297
2147,3480000.0,5046000.0,145.0,4.0,3000000.0,3600000.0,1900000.0,2400000.0,0.21851193166171226,0.14203275558011297
2148,3480000.0,6612000.0,190.0,1.0,1100000.0,1300000.0,690000.0,850000.0,0.17924071665607988,0.11650646582645192
2149,3480000.0,6612000.0,190.0,4.0,3200000.0,3900000.0,2100000.0,2500000.0,0.17924071665607988,0.11650646582645192
2150,3490000.0,349000.0,10.0,1.0,390000.0,470000.0,250000.0,310000.0,1.228043380422636,0.7982281972747134
2151,3490000.0,349000.0,10.0,4.0,1200000.0,1400000.0,750000.0,920000.0,1.228043380422636,0.7982281972747134
2152,3490000.0,1919500.0,55.0,1.0,850000.0,1000000.0,550000.0,670000.0,0.4896640003737953,0.318281600242967
2153,3490000.0,1919500.0,55.0,4.0,2500000.0,3100000.0,1600000.0,2000000.0,0.4896640003737953,0.318281600242967
2154,3490000.0,3490000.0,100.0,1.0,920000.0,1100000.0,600000.0,730000.0,0.2930217243266475,0.1904641208123209
2155,3490000.0,3490000.0,100.0,4.0,2800000.0,3400000.0,1800000.0,2200000.0,0.2930217243266475,0.1904641208123209
2156,3490000.0,5060500.0,145.0,1.0,1000000.0,1200000.0,650000.0,790000.0,0.2184332747915226,0.14198162861448968
2157,3490000.0,5060500.0,145.0,4.0,3000000.0,3600000.0,1900000.0,2400000.0,0.2184332747915226,0.14198162861448968
2158,3490000.0,6631000.0,190.0,1.0,1100000.0,1300000.0,700000.0,850000.0,0.17917619608882523,0.1164645274577364
2159,3490000.0,6631000.0,190.0,4.0,3200000.0,3900000.0,2100000.0,2500000.0,0.17917619608882523,0.1164645274577364
2160,3500000.0,350000.0,10.0,1.0,390000.0,470000.0,250000.0,310000.0,1.227603694285714,0.7979424012857141
2161,3500000.0,350000.0,10.0,4.0,1200000.0,1400000.0,750000.0,920000.0,1.227603694285714,0.7979424012857141
2162,3500000.0,1925000.0,55.0,1.0,850000.0,1000000.0,550000.0,670000.0,0.48948868207792207,0.3181676433506494
2163,3500000.0,1925000.0,55.0,4.0,2500000.0,3100000.0,1700000.0,2000000.0,0.48948868207792207,0.3181676433506494
2164,3500000.0,3500000.0,100.0,1.0,920000.0,1100000.0,600000.0,730000.0,0.2929168114285714,0.19039592742857142
2165,3500000.0,3500000.0,100.0,4.0,2800000.0,3400000.0,1800000.0,2200000.0,0.2929168114285714,0.19039592742857142
2166,3500000.0,5075000.0,145.0,1.0,1000000.0,1200000.0,650000.0,790000.0,0.21835506738916255,0.14193079380295567
2167,3500000.0,5075000.0,145.0,4.0,3000000.0,3700000.0,1900000.0,2400000.0,0.21835506738916255,0.14193079380295567
2168,3500000.0,6650000.0,190.0,1.0,1100000.0,1300000.0,700000.0,850000.0,0.17911204421052632,0.11642282873684211
2169,3500000.0,6650000.0,190.0,4.0,3200000.0,3900000.0,2100000.0,2600000.0,0.17911204421052632,0.11642282873684211
2170,3510000.0,351000.0,10.0,1.0,390000.0,470000.0,250000.0,310000.0,1.2271665134829057,0.7976582337638887
2171,3510000.0,351000.0,10.0,4.0,1200000.0,1400000.0,760000.0,920000.0,1.2271665134829057,0.7976582337638887
2172,3510000.0,1930500.0,55.0,1.0,850000.0,1000000.0,550000.0,680000.0,0.4893143627466977,0.3180543357853535
2173,3510000.0,1930500.0,55.0,4.0,2600000.0,3100000.0,1700000.0,2000000.0,0.4893143627466977,0.3180543357853535
2174,3510000.0,3510000.0,100.0,1.0,920000.0,1100000.0,600000.0,730000.0,0.2928124963247863,0.19032812261111107
