,campaign_profile_id,campaign_post_format_id,price,insta_user_id,followers,avg_engagement,avg_likes,avg_comments,gender,num_of_posts,total_likes,total_comments,follower_increase,youtube_channel_id
5500,8771,3,3500.0,177,33363,4.97,1296.17,362.5,Female,1317.0,20697,9620,-2.99724253686608e-05,2591.0
5501,8771,11,1500.0,177,33363,4.97,1296.17,362.5,Female,1317.0,20697,9620,-2.99724253686608e-05,2591.0
5502,8771,12,3000.0,177,33363,4.97,1296.17,362.5,Female,1317.0,20697,9620,-2.99724253686608e-05,2591.0
5503,8771,4,3500.0,177,33363,4.97,1296.17,362.5,Female,1317.0,20697,9620,-2.99724253686608e-05,2591.0
5504,13209,1,500.0,317768,16411,0.84,124.25,13.08,,564.0,1532,182,0.00471409330231419,
5505,13209,2,300.0,317768,16411,0.84,124.25,13.08,,564.0,1532,182,0.00471409330231419,
5506,13209,3,1500.0,317768,16411,0.84,124.25,13.08,,564.0,1532,182,0.00471409330231419,
5507,13209,11,1000.0,317768,16411,0.84,124.25,13.08,,564.0,1532,182,0.00471409330231419,
5508,13209,12,1000.0,317768,16411,0.84,124.25,13.08,,564.0,1532,182,0.00471409330231419,
5509,11877,1,2000.0,298207,7307,5.04,289.75,78.58,,319.0,4920,943,0.000136873802354229,
5510,11877,3,3500.0,298207,7307,5.04,289.75,78.58,,319.0,4920,943,0.000136873802354229,
5511,11877,11,2000.0,298207,7307,5.04,289.75,78.58,,319.0,4920,943,0.000136873802354229,
5512,11411,1,1500.0,292209,30869,0.12,35.58,0.92,,2589.0,619,16,-0.000226713304832232,
5513,11411,2,1500.0,292209,30869,0.12,35.58,0.92,,2589.0,619,16,-0.000226713304832232,
5514,11411,3,3000.0,292209,30869,0.12,35.58,0.92,,2589.0,619,16,-0.000226713304832232,
5515,11411,11,1500.0,292209,30869,0.12,35.58,0.92,,2589.0,619,16,-0.000226713304832232,
5516,11411,12,1500.0,292209,30869,0.12,35.58,0.92,,2589.0,619,16,-0.000226713304832232,
5517,11411,4,6000.0,292209,30869,0.12,35.58,0.92,,2589.0,619,16,-0.000226713304832232,
5518,4082,1,1500.0,269403,36375,2.53,722.33,198.0,Female,591.0,17710,2376,0.00176255129299661,
5519,4082,2,800.0,269403,36375,2.53,722.33,198.0,Female,591.0,17710,2376,0.00176255129299661,
5520,4082,3,3500.0,269403,36375,2.53,722.33,198.0,Female,591.0,17710,2376,0.00176255129299661,
5521,4082,11,2000.0,269403,36375,2.53,722.33,198.0,Female,591.0,17710,2376,0.00176255129299661,
5522,4082,12,1500.0,269403,36375,2.53,722.33,198.0,Female,591.0,17710,2376,0.00176255129299661,
5523,9304,1,40000.0,268441,88977,12.71,11251.75,59.17,Male,431.0,243040,1916,-0.000101139505090688,3743.0
5524,9304,2,20000.0,268441,88977,12.71,11251.75,59.17,Male,431.0,243040,1916,-0.000101139505090688,3743.0
5525,9304,3,60000.0,268441,88977,12.71,11251.75,59.17,Male,431.0,243040,1916,-0.000101139505090688,3743.0
5526,9304,11,25000.0,268441,88977,12.71,11251.75,59.17,Male,431.0,243040,1916,-0.000101139505090688,3743.0
5527,9304,12,50000.0,268441,88977,12.71,11251.75,59.17,Male,431.0,243040,1916,-0.000101139505090688,3743.0
5528,9304,4,150000.0,268441,88977,12.71,11251.75,59.17,Male,431.0,243040,1916,-0.000101139505090688,3743.0
5529,2233,1,500.0,29417,10613,1.23,114.92,16.0,Male,578.0,2793,464,0.00122641509433962,
5530,2233,2,300.0,29417,10613,1.23,114.92,16.0,Male,578.0,2793,464,0.00122641509433962,
5531,2233,3,1500.0,29417,10613,1.23,114.92,16.0,Male,578.0,2793,464,0.00122641509433962,
5532,2233,11,1000.0,29417,10613,1.23,114.92,16.0,Male,578.0,2793,464,0.00122641509433962,
5533,2233,12,700.0,29417,10613,1.23,114.92,16.0,Male,578.0,2793,464,0.00122641509433962,
5534,11832,1,50.0,298701,1625,24.74,387.08,15.0,,31.0,4997,436,0.0,
5535,11832,2,25.0,298701,1625,24.74,387.08,15.0,,31.0,4997,436,0.0,
5536,11832,3,100.0,298701,1625,24.74,387.08,15.0,,31.0,4997,436,0.0,
5537,11832,11,75.0,298701,1625,24.74,387.08,15.0,,31.0,4997,436,0.0,
5538,8513,1,2000.0,273240,32333,2.9,885.67,51.0,,1179.0,18992,1593,0.0,
5539,8513,2,2000.0,273240,32333,2.9,885.67,51.0,,1179.0,18992,1593,0.0,
5540,8513,3,2500.0,273240,32333,2.9,885.67,51.0,,1179.0,18992,1593,0.0,
5541,8513,11,1500.0,273240,32333,2.9,885.67,51.0,,1179.0,18992,1593,0.0,
5542,8513,12,2000.0,273240,32333,2.9,885.67,51.0,,1179.0,18992,1593,0.0,
5543,10428,1,8000.0,681,217132,2.1,4369.08,193.5,Female,915.0,52446,2716,0.000124363787107621,4896.0
5544,10428,2,3000.0,681,217132,2.1,4369.08,193.5,Female,915.0,52446,2716,0.000124363787107621,4896.0
5545,10428,3,17000.0,681,217132,2.1,4369.08,193.5,Female,915.0,52446,2716,0.000124363787107621,4896.0
5546,10428,11,6000.0,681,217132,2.1,4369.08,193.5,Female,915.0,52446,2716,0.000124363787107621,4896.0
5547,10428,12,10000.0,681,217132,2.1,4369.08,193.5,Female,915.0,52446,2716,0.000124363787107621,4896.0
5548,10428,4,3000.0,681,217132,2.1,4369.08,193.5,Female,915.0,52446,2716,0.000124363787107621,4896.0
5549,1231,1,17000.0,199,167824,5.17,8268.92,402.5,Female,,127736,5605,-0.000137029556679595,
5550,1231,2,5000.0,199,167824,5.17,8268.92,402.5,Female,,127736,5605,-0.000137029556679595,
5551,1231,3,30000.0,199,167824,5.17,8268.92,402.5,Female,,127736,5605,-0.000137029556679595,
5552,1231,11,20000.0,199,167824,5.17,8268.92,402.5,Female,,127736,5605,-0.000137029556679595,
5553,1231,12,20000.0,199,167824,5.17,8268.92,402.5,Female,,127736,5605,-0.000137029556679595,
5554,911,1,2000.0,197003,12557,3.27,394.67,15.25,Female,376.0,11701,405,-0.000875238701464036,
5555,911,2,1000.0,197003,12557,3.27,394.67,15.25,Female,376.0,11701,405,-0.000875238701464036,
5556,911,3,4000.0,197003,12557,3.27,394.67,15.25,Female,376.0,11701,405,-0.000875238701464036,
5557,911,11,2500.0,197003,12557,3.27,394.67,15.25,Female,376.0,11701,405,-0.000875238701464036,
5558,911,12,2000.0,197003,12557,3.27,394.67,15.25,Female,376.0,11701,405,-0.000875238701464036,
5559,13211,1,800.0,317771,2940,5.83,156.33,15.0,,220.0,1876,180,0.00170357751277683,
5560,13211,2,400.0,317771,2940,5.83,156.33,15.0,,220.0,1876,180,0.00170357751277683,
5561,13211,3,1000.0,317771,2940,5.83,156.33,15.0,,220.0,1876,180,0.00170357751277683,
5562,13211,11,600.0,317771,2940,5.83,156.33,15.0,,220.0,1876,180,0.00170357751277683,
5563,13211,12,400.0,317771,2940,5.83,156.33,15.0,,220.0,1876,180,0.00170357751277683,
5564,11111,1,4000.0,294540,14987,8.7,1165.25,139.33,,171.0,14590,2464,0.00807156790206498,
5565,11111,2,2000.0,294540,14987,8.7,1165.25,139.33,,171.0,14590,2464,0.00807156790206498,
5566,11111,3,7000.0,294540,14987,8.7,1165.25,139.33,,171.0,14590,2464,0.00807156790206498,
5567,11111,11,5000.0,294540,14987,8.7,1165.25,139.33,,171.0,14590,2464,0.00807156790206498,
5568,11111,12,5500.0,294540,14987,8.7,1165.25,139.33,,171.0,14590,2464,0.00807156790206498,
5569,11504,1,200.0,293493,1598,3.84,58.75,2.58,,125.0,729,43,0.0,5189.0
5570,11504,2,500.0,293493,1598,3.84,58.75,2.58,,125.0,729,43,0.0,5189.0
5571,11504,3,1000.0,293493,1598,3.84,58.75,2.58,,125.0,729,43,0.0,5189.0
5572,11504,11,600.0,293493,1598,3.84,58.75,2.58,,125.0,729,43,0.0,5189.0
5573,11504,12,800.0,293493,1598,3.84,58.75,2.58,,125.0,729,43,0.0,5189.0
5574,11504,4,1000.0,293493,1598,3.84,58.75,2.58,,125.0,729,43,0.0,5189.0
5575,12889,1,200.0,126402,6771,4.35,272.08,22.5,Female,180.0,5004,341,-0.000442869796279894,
5576,12889,2,100.0,126402,6771,4.35,272.08,22.5,Female,180.0,5004,341,-0.000442869796279894,
5577,12889,3,500.0,126402,6771,4.35,272.08,22.5,Female,180.0,5004,341,-0.000442869796279894,
5578,12889,11,350.0,126402,6771,4.35,272.08,22.5,Female,180.0,5004,341,-0.000442869796279894,
5579,12889,12,400.0,126402,6771,4.35,272.08,22.5,Female,180.0,5004,341,-0.000442869796279894,
5580,4352,1,2000.0,273915,11770,6.31,665.92,77.08,,201.0,8066,2128,0.0,
5581,4352,2,1000.0,273915,11770,6.31,665.92,77.08,,201.0,8066,2128,0.0,
5582,4352,3,3000.0,273915,11770,6.31,665.92,77.08,,201.0,8066,2128,0.0,
5583,4352,11,3000.0,273915,11770,6.31,665.92,77.08,,201.0,8066,2128,0.0,
5584,4352,12,1500.0,273915,11770,6.31,665.92,77.08,,201.0,8066,2128,0.0,
5585,3313,1,250.0,288387,364,31.98,106.75,9.67,,24.0,1515,173,-0.00273972602739726,2794.0
5586,3313,2,100.0,288387,364,31.98,106.75,9.67,,24.0,1515,173,-0.00273972602739726,2794.0
5587,3313,3,500.0,288387,364,31.98,106.75,9.67,,24.0,1515,173,-0.00273972602739726,2794.0
5588,3313,11,200.0,288387,364,31.98,106.75,9.67,,24.0,1515,173,-0.00273972602739726,2794.0
5589,3313,12,200.0,288387,364,31.98,106.75,9.67,,24.0,1515,173,-0.00273972602739726,2794.0
5590,3313,4,1500.0,288387,364,31.98,106.75,9.67,,24.0,1515,173,-0.00273972602739726,2794.0
5591,1395,1,1000.0,267117,16295,2.11,340.83,3.67,Male,416.0,7894,64,-0.000613308800981294,
5592,1395,2,700.0,267117,16295,2.11,340.83,3.67,Male,416.0,7894,64,-0.000613308800981294,
5593,1395,3,1500.0,267117,16295,2.11,340.83,3.67,Male,416.0,7894,64,-0.000613308800981294,
5594,1395,11,1500.0,267117,16295,2.11,340.83,3.67,Male,416.0,7894,64,-0.000613308800981294,
5595,1395,12,1200.0,267117,16295,2.11,340.83,3.67,Male,416.0,7894,64,-0.000613308800981294,
5596,10692,1,3000.0,288580,12332,1.08,101.33,32.0,,846.0,2177,478,0.000405613693518293,
5597,10692,2,1000.0,288580,12332,1.08,101.33,32.0,,846.0,2177,478,0.000405613693518293,
5598,10692,3,5000.0,288580,12332,1.08,101.33,32.0,,846.0,2177,478,0.000405613693518293,
5599,10692,11,3000.0,288580,12332,1.08,101.33,32.0,,846.0,2177,478,0.000405613693518293,
5600,10692,12,4000.0,288580,12332,1.08,101.33,32.0,,846.0,2177,478,0.000405613693518293,
5601,11103,1,10000.0,54400,58645,1.81,990.33,71.83,Male,488.0,13745,957,3.41046672237096e-05,
5602,11103,2,7000.0,54400,58645,1.81,990.33,71.83,Male,488.0,13745,957,3.41046672237096e-05,
5603,11103,3,15000.0,54400,58645,1.81,990.33,71.83,Male,488.0,13745,957,3.41046672237096e-05,
5604,11103,11,8000.0,54400,58645,1.81,990.33,71.83,Male,488.0,13745,957,3.41046672237096e-05,
5605,11103,12,10000.0,54400,58645,1.81,990.33,71.83,Male,488.0,13745,957,3.41046672237096e-05,
5606,11103,4,20000.0,54400,58645,1.81,990.33,71.83,Male,488.0,13745,957,3.41046672237096e-05,
5607,8803,1,1000.0,218286,3383,19.91,617.25,56.25,,199.0,10253,1046,0.0,
5608,8803,2,300.0,218286,3383,19.91,617.25,56.25,,199.0,10253,1046,0.0,
5609,8803,3,500.0,218286,3383,19.91,617.25,56.25,,199.0,10253,1046,0.0,
5610,8803,11,700.0,218286,3383,19.91,617.25,56.25,,199.0,10253,1046,0.0,
5611,11955,1,600.0,300776,6798,9.03,605.33,8.25,,18.0,7264,130,0.0287530266343826,
5612,11955,2,250.0,300776,6798,9.03,605.33,8.25,,18.0,7264,130,0.0287530266343826,
5613,11955,3,1000.0,300776,6798,9.03,605.33,8.25,,18.0,7264,130,0.0287530266343826,
5614,11955,11,1500.0,300776,6798,9.03,605.33,8.25,,18.0,7264,130,0.0287530266343826,
5615,6900,1,300.0,8304,1168,14.51,157.92,11.58,,192.0,4949,163,0.000856898029134533,4243.0
5616,6900,2,100.0,8304,1168,14.51,157.92,11.58,,192.0,4949,163,0.000856898029134533,4243.0
5617,6900,3,600.0,8304,1168,14.51,157.92,11.58,,192.0,4949,163,0.000856898029134533,4243.0
5618,6900,11,450.0,8304,1168,14.51,157.92,11.58,,192.0,4949,163,0.000856898029134533,4243.0
5619,6900,12,450.0,8304,1168,14.51,157.92,11.58,,192.0,4949,163,0.000856898029134533,4243.0
5620,6900,4,1699.0,8304,1168,14.51,157.92,11.58,,192.0,4949,163,0.000856898029134533,4243.0
5621,5480,1,1500.0,269022,8035,2.36,77.75,112.25,Female,1936.0,2287,3632,0.0,
5622,5480,2,800.0,269022,8035,2.36,77.75,112.25,Female,1936.0,2287,3632,0.0,
5623,5480,3,2000.0,269022,8035,2.36,77.75,112.25,Female,1936.0,2287,3632,0.0,
5624,5480,11,1500.0,269022,8035,2.36,77.75,112.25,Female,1936.0,2287,3632,0.0,
5625,5480,12,2000.0,269022,8035,2.36,77.75,112.25,Female,1936.0,2287,3632,0.0,
5626,3357,1,400.0,43755,12575,0.72,70.58,19.67,Female,1284.0,2990,964,0.00793523565245271,
5627,3357,2,350.0,43755,12575,0.72,70.58,19.67,Female,1284.0,2990,964,0.00793523565245271,
5628,3357,3,900.0,43755,12575,0.72,70.58,19.67,Female,1284.0,2990,964,0.00793523565245271,
5629,3357,11,600.0,43755,12575,0.72,70.58,19.67,Female,1284.0,2990,964,0.00793523565245271,
5630,3357,12,500.0,43755,12575,0.72,70.58,19.67,Female,1284.0,2990,964,0.00793523565245271,
5631,997,1,200.0,256074,1422,7.83,86.17,25.17,,85.0,1552,302,0.0,
5632,997,2,100.0,256074,1422,7.83,86.17,25.17,,85.0,1552,302,0.0,
5633,997,3,500.0,256074,1422,7.83,86.17,25.17,,85.0,1552,302,0.0,
5634,997,12,500.0,256074,1422,7.83,86.17,25.17,,85.0,1552,302,0.0,
5635,11147,1,1000.0,202493,7769,5.79,389.25,60.67,Female,221.0,5165,996,0.0512855209742896,
5636,11147,2,300.0,202493,7769,5.79,389.25,60.67,Female,221.0,5165,996,0.0512855209742896,
5637,11147,3,2000.0,202493,7769,5.79,389.25,60.67,Female,221.0,5165,996,0.0512855209742896,
5638,11147,11,500.0,202493,7769,5.79,389.25,60.67,Female,221.0,5165,996,0.0512855209742896,
5639,11147,12,1000.0,202493,7769,5.79,389.25,60.67,Female,221.0,5165,996,0.0512855209742896,
5640,10168,1,300.0,287387,2043,7.89,108.25,52.92,,157.0,1299,635,0.0428790199081164,4897.0
5641,10168,2,200.0,287387,2043,7.89,108.25,52.92,,157.0,1299,635,0.0428790199081164,4897.0
5642,10168,3,500.0,287387,2043,7.89,108.25,52.92,,157.0,1299,635,0.0428790199081164,4897.0
5643,10168,11,500.0,287387,2043,7.89,108.25,52.92,,157.0,1299,635,0.0428790199081164,4897.0
5644,10168,12,500.0,287387,2043,7.89,108.25,52.92,,157.0,1299,635,0.0428790199081164,4897.0
5645,10168,4,500.0,287387,2043,7.89,108.25,52.92,,157.0,1299,635,0.0428790199081164,4897.0
5646,6046,1,500.0,269653,2121,3.16,58.17,8.92,,113.0,2080,900,0.0,6258.0
5647,6046,2,500.0,269653,2121,3.16,58.17,8.92,,113.0,2080,900,0.0,6258.0
5648,6046,3,500.0,269653,2121,3.16,58.17,8.92,,113.0,2080,900,0.0,6258.0
5649,6046,11,700.0,269653,2121,3.16,58.17,8.92,,113.0,2080,900,0.0,6258.0
5650,6046,12,1000.0,269653,2121,3.16,58.17,8.92,,113.0,2080,900,0.0,6258.0
5651,6046,4,1000.0,269653,2121,3.16,58.17,8.92,,113.0,2080,900,0.0,6258.0
5652,11512,1,1000.0,293670,5344,7.59,373.0,32.83,,53.0,4578,425,0.0265078755282366,
5653,11512,2,500.0,293670,5344,7.59,373.0,32.83,,53.0,4578,425,0.0265078755282366,
5654,11512,3,1500.0,293670,5344,7.59,373.0,32.83,,53.0,4578,425,0.0265078755282366,
5655,11512,11,750.0,293670,5344,7.59,373.0,32.83,,53.0,4578,425,0.0265078755282366,
5656,7537,1,500.0,270495,6904,4.67,290.33,32.25,Female,135.0,5627,615,0.0,4390.0
5657,7537,2,200.0,270495,6904,4.67,290.33,32.25,Female,135.0,5627,615,0.0,4390.0
5658,7537,3,1000.0,270495,6904,4.67,290.33,32.25,Female,135.0,5627,615,0.0,4390.0
5659,7537,11,500.0,270495,6904,4.67,290.33,32.25,Female,135.0,5627,615,0.0,4390.0
5660,7537,12,1000.0,270495,6904,4.67,290.33,32.25,Female,135.0,5627,615,0.0,4390.0
5661,10808,1,2000.0,13153,10107,2.38,233.33,7.42,Female,481.0,4891,225,0.0,
5662,10808,2,1000.0,13153,10107,2.38,233.33,7.42,Female,481.0,4891,225,0.0,
5663,10808,3,3000.0,13153,10107,2.38,233.33,7.42,Female,481.0,4891,225,0.0,
5664,10808,11,2500.0,13153,10107,2.38,233.33,7.42,Female,481.0,4891,225,0.0,
5665,10808,12,2500.0,13153,10107,2.38,233.33,7.42,Female,481.0,4891,225,0.0,
5666,2073,1,1500.0,266855,10678,4.63,468.42,25.58,Other,184.0,9310,894,0.0,3500.0
5667,2073,2,1000.0,266855,10678,4.63,468.42,25.58,Other,184.0,9310,894,0.0,3500.0
5668,2073,3,2500.0,266855,10678,4.63,468.42,25.58,Other,184.0,9310,894,0.0,3500.0
5669,2073,11,1500.0,266855,10678,4.63,468.42,25.58,Other,184.0,9310,894,0.0,3500.0
5670,2073,12,1500.0,266855,10678,4.63,468.42,25.58,Other,184.0,9310,894,0.0,3500.0
5671,2073,4,5800.0,266855,10678,4.63,468.42,25.58,Other,184.0,9310,894,0.0,3500.0
5672,11224,1,3000.0,21485,14589,1.99,263.75,27.17,Female,931.0,4081,1038,-0.00102711585866886,5143.0
5673,11224,2,1000.0,21485,14589,1.99,263.75,27.17,Female,931.0,4081,1038,-0.00102711585866886,5143.0
5674,11224,3,5000.0,21485,14589,1.99,263.75,27.17,Female,931.0,4081,1038,-0.00102711585866886,5143.0
5675,11224,11,3500.0,21485,14589,1.99,263.75,27.17,Female,931.0,4081,1038,-0.00102711585866886,5143.0
5676,11224,12,3500.0,21485,14589,1.99,263.75,27.17,Female,931.0,4081,1038,-0.00102711585866886,5143.0
5677,11224,4,2000.0,21485,14589,1.99,263.75,27.17,Female,931.0,4081,1038,-0.00102711585866886,5143.0
5678,13212,1,400.0,14210,1342,5.84,75.25,3.17,,1468.0,903,42,0.0,
5679,13212,2,250.0,14210,1342,5.84,75.25,3.17,,1468.0,903,42,0.0,
5680,13212,3,500.0,14210,1342,5.84,75.25,3.17,,1468.0,903,42,0.0,
5681,13212,11,400.0,14210,1342,5.84,75.25,3.17,,1468.0,903,42,0.0,
5682,13212,12,700.0,14210,1342,5.84,75.25,3.17,,1468.0,903,42,0.0,
5683,13212,4,700.0,14210,1342,5.84,75.25,3.17,,1468.0,903,42,0.0,
5684,13213,1,200.0,317810,675,17.34,67.67,49.42,,52.0,812,593,-0.00881057268722467,
5685,13213,2,100.0,317810,675,17.34,67.67,49.42,,52.0,812,593,-0.00881057268722467,
5686,13213,3,500.0,317810,675,17.34,67.67,49.42,,52.0,812,593,-0.00881057268722467,
5687,13213,11,400.0,317810,675,17.34,67.67,49.42,,52.0,812,593,-0.00881057268722467,
5688,13213,12,200.0,317810,675,17.34,67.67,49.42,,52.0,812,593,-0.00881057268722467,
5689,13214,1,500.0,317811,1082,23.71,215.5,41.08,,15.0,2586,493,0.0,
5690,13214,2,750.0,317811,1082,23.71,215.5,41.08,,15.0,2586,493,0.0,
5691,13214,3,1000.0,317811,1082,23.71,215.5,41.08,,15.0,2586,493,0.0,
5692,13214,11,1500.0,317811,1082,23.71,215.5,41.08,,15.0,2586,493,0.0,
5693,11747,1,1000.0,296979,2853,31.56,739.17,161.17,,32.0,9501,2160,0.0,
5694,11747,2,500.0,296979,2853,31.56,739.17,161.17,,32.0,9501,2160,0.0,
5695,11747,3,1500.0,296979,2853,31.56,739.17,161.17,,32.0,9501,2160,0.0,
5696,11747,11,1500.0,296979,2853,31.56,739.17,161.17,,32.0,9501,2160,0.0,
5697,11747,12,1500.0,296979,2853,31.56,739.17,161.17,,32.0,9501,2160,0.0,
5698,10370,1,200.0,287942,2714,11.4,261.17,48.17,,44.0,4756,677,-0.00367107195301028,
5699,10370,2,100.0,287942,2714,11.4,261.17,48.17,,44.0,4756,677,-0.00367107195301028,
5700,10370,3,400.0,287942,2714,11.4,261.17,48.17,,44.0,4756,677,-0.00367107195301028,
5701,10370,11,300.0,287942,2714,11.4,261.17,48.17,,44.0,4756,677,-0.00367107195301028,
5702,10370,12,300.0,287942,2714,11.4,261.17,48.17,,44.0,4756,677,-0.00367107195301028,
5703,11247,1,500.0,274098,11230,3.98,442.58,3.83,,149.0,5311,238,0.0113472622478386,
5704,11247,2,200.0,274098,11230,3.98,442.58,3.83,,149.0,5311,238,0.0113472622478386,
5705,11247,3,1000.0,274098,11230,3.98,442.58,3.83,,149.0,5311,238,0.0113472622478386,
5706,11247,11,500.0,274098,11230,3.98,442.58,3.83,,149.0,5311,238,0.0113472622478386,
5707,11247,12,500.0,274098,11230,3.98,442.58,3.83,,149.0,5311,238,0.0113472622478386,
5708,7721,1,2500.0,3246,15228,1.69,237.42,19.5,Female,664.0,6170,647,0.0,
5709,7721,2,1000.0,3246,15228,1.69,237.42,19.5,Female,664.0,6170,647,0.0,
5710,7721,3,4000.0,3246,15228,1.69,237.42,19.5,Female,664.0,6170,647,0.0,
5711,7721,11,3000.0,3246,15228,1.69,237.42,19.5,Female,664.0,6170,647,0.0,
5712,7721,12,3000.0,3246,15228,1.69,237.42,19.5,Female,664.0,6170,647,0.0,
5713,7407,1,300.0,298222,10286,7.36,659.58,98.0,,69.0,10605,1443,0.0,
5714,7407,2,300.0,298222,10286,7.36,659.58,98.0,,69.0,10605,1443,0.0,
5715,7407,3,500.0,298222,10286,7.36,659.58,98.0,,69.0,10605,1443,0.0,
5716,7407,11,400.0,298222,10286,7.36,659.58,98.0,,69.0,10605,1443,0.0,
5717,7407,12,400.0,298222,10286,7.36,659.58,98.0,,69.0,10605,1443,0.0,
5718,10165,1,200.0,287384,3071,3.07,89.08,5.17,,82.0,3855,117,0.0,
5719,10165,2,100.0,287384,3071,3.07,89.08,5.17,,82.0,3855,117,0.0,
5720,10165,3,200.0,287384,3071,3.07,89.08,5.17,,82.0,3855,117,0.0,
5721,10165,11,100.0,287384,3071,3.07,89.08,5.17,,82.0,3855,117,0.0,
5722,10165,12,100.0,287384,3071,3.07,89.08,5.17,,82.0,3855,117,0.0,
5723,10165,4,200.0,287384,3071,3.07,89.08,5.17,,82.0,3855,117,0.0,
5724,6611,1,1100.0,55197,11386,5.66,617.17,26.92,Female,720.0,9017,710,-0.000526685393258427,
5725,6611,2,400.0,55197,11386,5.66,617.17,26.92,Female,720.0,9017,710,-0.000526685393258427,
5726,6611,3,1600.0,55197,11386,5.66,617.17,26.92,Female,720.0,9017,710,-0.000526685393258427,
5727,6611,11,800.0,55197,11386,5.66,617.17,26.92,Female,720.0,9017,710,-0.000526685393258427,
5728,6611,12,1400.0,55197,11386,5.66,617.17,26.92,Female,720.0,9017,710,-0.000526685393258427,
5729,11491,1,500.0,293049,5340,2.14,86.5,28.0,,377.0,1660,762,0.0,
5730,11491,2,500.0,293049,5340,2.14,86.5,28.0,,377.0,1660,762,0.0,
5731,11491,3,1000.0,293049,5340,2.14,86.5,28.0,,377.0,1660,762,0.0,
5732,11491,11,1000.0,293049,5340,2.14,86.5,28.0,,377.0,1660,762,0.0,
5733,11491,12,1000.0,293049,5340,2.14,86.5,28.0,,377.0,1660,762,0.0,
5734,7734,1,15000.0,5945,102045,1.93,1951.75,18.92,Female,1948.0,131754,560,9.79969424953941e-06,
5735,7734,2,3000.0,5945,102045,1.93,1951.75,18.92,Female,1948.0,131754,560,9.79969424953941e-06,
5736,7734,3,20000.0,5945,102045,1.93,1951.75,18.92,Female,1948.0,131754,560,9.79969424953941e-06,
5737,7734,11,18000.0,5945,102045,1.93,1951.75,18.92,Female,1948.0,131754,560,9.79969424953941e-06,
5738,7734,12,20000.0,5945,102045,1.93,1951.75,18.92,Female,1948.0,131754,560,9.79969424953941e-06,
5739,1945,1,1000.0,261316,10964,0.8,82.83,4.5,Female,425.0,3972,592,-0.000729128691213999,3494.0
5740,1945,2,750.0,261316,10964,0.8,82.83,4.5,Female,425.0,3972,592,-0.000729128691213999,3494.0
5741,1945,3,1500.0,261316,10964,0.8,82.83,4.5,Female,425.0,3972,592,-0.000729128691213999,3494.0
5742,1945,11,1000.0,261316,10964,0.8,82.83,4.5,Female,425.0,3972,592,-0.000729128691213999,3494.0
5743,1945,12,1000.0,261316,10964,0.8,82.83,4.5,Female,425.0,3972,592,-0.000729128691213999,3494.0
5744,538,1,7000.0,265186,47026,1.79,800.33,41.92,Female,502.0,15827,1044,0.0554358560014364,
5745,538,2,2500.0,265186,47026,1.79,800.33,41.92,Female,502.0,15827,1044,0.0554358560014364,
5746,538,3,9000.0,265186,47026,1.79,800.33,41.92,Female,502.0,15827,1044,0.0554358560014364,
5747,538,11,7000.0,265186,47026,1.79,800.33,41.92,Female,502.0,15827,1044,0.0554358560014364,
5748,538,12,8000.0,265186,47026,1.79,800.33,41.92,Female,502.0,15827,1044,0.0554358560014364,
5749,7801,1,2000.0,313472,11580,3.17,343.42,23.17,,473.0,4793,292,0.0,4490.0
5750,7801,2,1000.0,313472,11580,3.17,343.42,23.17,,473.0,4793,292,0.0,4490.0
5751,7801,3,6500.0,313472,11580,3.17,343.42,23.17,,473.0,4793,292,0.0,4490.0
5752,7801,11,1500.0,313472,11580,3.17,343.42,23.17,,473.0,4793,292,0.0,4490.0
5753,7801,12,2500.0,313472,11580,3.17,343.42,23.17,,473.0,4793,292,0.0,4490.0
5754,3358,1,3000.0,4488,83272,0.9,727.17,21.58,Female,899.0,18842,743,0.00345845634753269,3691.0
5755,3358,2,2000.0,4488,83272,0.9,727.17,21.58,Female,899.0,18842,743,0.00345845634753269,3691.0
5756,3358,3,5000.0,4488,83272,0.9,727.17,21.58,Female,899.0,18842,743,0.00345845634753269,3691.0
5757,3358,11,3000.0,4488,83272,0.9,727.17,21.58,Female,899.0,18842,743,0.00345845634753269,3691.0
5758,3358,12,3000.0,4488,83272,0.9,727.17,21.58,Female,899.0,18842,743,0.00345845634753269,3691.0
5759,3358,4,5000.0,4488,83272,0.9,727.17,21.58,Female,899.0,18842,743,0.00345845634753269,3691.0
5760,4827,1,1500.0,67700,38286,2.95,1077.5,52.75,Male,76.0,18408,893,-0.00125215213648458,
5761,4827,2,500.0,67700,38286,2.95,1077.5,52.75,Male,76.0,18408,893,-0.00125215213648458,
5762,4827,3,5000.0,67700,38286,2.95,1077.5,52.75,Male,76.0,18408,893,-0.00125215213648458,
5763,4827,11,2500.0,67700,38286,2.95,1077.5,52.75,Male,76.0,18408,893,-0.00125215213648458,
5764,11862,1,300.0,299076,21215,5.7,963.83,244.58,,889.0,12440,3689,-9.42640335579959e-05,
5765,11862,2,300.0,299076,21215,5.7,963.83,244.58,,889.0,12440,3689,-9.42640335579959e-05,
5766,11862,3,350.0,299076,21215,5.7,963.83,244.58,,889.0,12440,3689,-9.42640335579959e-05,
5767,11862,11,300.0,299076,21215,5.7,963.83,244.58,,889.0,12440,3689,-9.42640335579959e-05,
5768,11862,12,250.0,299076,21215,5.7,963.83,244.58,,889.0,12440,3689,-9.42640335579959e-05,
